user_id,language,mode,query_index,correct,nll,brier,p_true
61574934126943,pt,reset,0,0,1.3323477367287664,0.8256841425321615,0.26385706663131714
61574934126943,pt,reset,1,0,1.3508535643032,0.7377998685405212,0.25901907682418823
61574934126943,pt,reset,2,0,0.9938272247008311,0.6115137069990655,0.37015730142593384
61574934126943,pt,reset,3,1,0.21717699094740303,0.052222837055038454,0.8047875165939331
61574934126943,pt,reset,4,1,0.3446655864982634,0.1210038531814105,0.7084572315216064
61574934126943,pt,reset,5,0,1.396908501484971,0.8013340845767325,0.247360497713089
61575691375427,fr,reset,0,1,1.1606433131992373,0.6323772017161631,0.31328457593917847
61575691375427,fr,reset,1,0,1.0145393975518946,0.6430911253073618,0.3625693917274475
61575691375427,fr,reset,2,0,1.283807995126534,0.7391591646558493,0.27698054909706116
61575691375427,fr,reset,3,1,0.55361084907294,0.2412685895206661,0.5748702883720398
61575691375427,fr,reset,4,0,1.7154619584689093,0.9092856624362589,0.17988060414791107
61575691375427,fr,reset,5,0,1.2607270821759027,0.6895431325077817,0.28344786167144775
61575485818749,hi,reset,0,0,1.709880534644879,0.8982491429434181,0.1808874011039734
61575485818749,hi,reset,1,0,1.6972631209424893,0.8977340514402017,0.1831841915845871
61575485818749,hi,reset,2,0,1.1191460803880484,0.6747336352520157,0.32655853033065796
61575485818749,hi,reset,3,0,1.304899707360057,0.7117450371265044,0.2711997330188751
61574816892552,pt,reset,0,1,0.20445900854085924,0.04561725515084021,0.815088152885437
61574816892552,pt,reset,1,0,2.081815728624918,1.0359059409735931,0.12470357865095139
61574816892552,pt,reset,2,0,1.8864610324353042,1.0886293681411943,0.15160739421844482
61574816892552,pt,reset,3,1,1.048638412950424,0.5708506751029641,0.35041454434394836
61574816892552,pt,reset,4,1,0.08095784399706889,0.009234577870309624,0.9222325682640076
61574816892552,pt,reset,5,1,0.1553342938022109,0.02882660428432006,0.8561289310455322
61574075455618,it,reset,0,1,1.0515764818177133,0.5707702495229166,0.3493865132331848
61574075455618,it,reset,1,0,1.6242238697646147,0.8641086324146099,0.1970645636320114
61574075455618,it,reset,2,1,1.0447527797847347,0.5746602475387075,0.3517787754535675
61574075455618,it,reset,3,0,1.9059223427434924,0.9665383300105106,0.14868544042110443
61574075455618,it,reset,4,0,1.1952243269657212,0.6991952509933466,0.302636057138443
61574075455618,it,reset,5,1,0.8575449012805578,0.44907426150138674,0.4242022633552551
61574075455618,it,reset,6,0,1.5149466211234577,0.8126435580352187,0.21981991827487946
61575459945486,fr,reset,0,0,1.4784072966926922,0.8205631301826524,0.22800053656101227
61575459945486,fr,reset,1,1,1.186364337947943,0.6504600347161447,0.3053293228149414
61575459945486,fr,reset,2,0,1.432687517734483,0.7811964507953866,0.23866663873195648
61575459945486,fr,reset,3,0,1.2794720971448035,0.7054034979857038,0.27818411588668823
61575459945486,fr,reset,4,0,1.5537815347852302,0.8425247401097473,0.2114468663930893
61575459945486,fr,reset,5,0,1.9034936717751791,0.9814825262030304,0.14904698729515076
61575459945486,fr,reset,6,0,1.7270532160614378,0.9609006622911083,0.17780759930610657
61575459945486,fr,reset,7,0,2.420478919333031,1.2632061969864425,0.0888790413737297
61575459945486,fr,reset,8,0,2.1752749725605383,1.1291584979172413,0.11357691884040833
61575459945486,fr,reset,9,0,1.4214392861021812,0.8221126021847218,0.24136637151241302
61575459945486,fr,reset,10,0,3.1198725876296947,1.4503243423727945,0.04416279494762421
61575459945486,fr,reset,11,1,0.48743506567430644,0.2051796605355477,0.6141997575759888
61575459945486,fr,reset,12,0,1.8099442053098536,0.9777214236894611,0.16366326808929443
61575459945486,fr,reset,13,0,1.1761549004702117,0.7717103725116965,0.308462530374527
61575459945486,fr,reset,14,0,1.665006548080644,0.8856594096504022,0.18918941915035248
61575459945486,fr,reset,15,1,0.6340545472121136,0.29513168015643787,0.5304367542266846
61575459945486,fr,reset,16,0,1.2586365192356206,0.694656189882151,0.28404104709625244
61575459945486,fr,reset,17,1,0.908971075155362,0.500601371778715,0.4029386043548584
61575459945486,fr,reset,18,0,2.036450423139517,1.138086557230471,0.13049107789993286
61575459945486,fr,reset,19,0,1.6514052269450437,0.8905420860987925,0.191780224442482
61575459945486,fr,reset,20,0,1.4850193929534652,0.8425466030724036,0.22649794816970825
61575459945486,fr,reset,21,0,1.4672392790370097,0.7940909184422993,0.23056112229824066
61575459945486,fr,reset,22,0,1.4607500079937943,0.8013029303061814,0.23206216096878052
61575459945486,fr,reset,23,0,2.5857856746001335,1.3412234007689467,0.07533686608076096
61575459945486,fr,reset,24,0,3.1303058598458113,1.491442338448788,0.043704427778720856
61575459945486,fr,reset,25,1,1.1593971443317483,0.6286395502096918,0.3136752247810364
61575459945486,fr,reset,26,0,2.084120228627715,1.138884254685181,0.1244165301322937
61575459945486,fr,reset,27,0,1.4906231494622564,0.8021662338862632,0.22523225843906403
61575459945486,fr,reset,28,1,0.27269000808869,0.07917052663006464,0.7613287568092346
61575459945486,fr,reset,29,0,1.3530179674625245,0.7467682660108741,0.25845906138420105
61575459945486,fr,reset,30,1,1.0286573842794078,0.5522382281398754,0.3574866056442261
61575459945486,fr,reset,31,0,1.5212485576165398,0.889159606007897,0.218438982963562
61575459945486,fr,reset,32,0,1.1403523589755116,0.6904946576753925,0.31970635056495667
61575459945486,fr,reset,33,0,2.2013388132086193,1.1417567967240714,0.11065491288900375
61575459945486,fr,reset,34,0,1.48089364469355,0.8319167874954725,0.22743435204029083
61575459945486,fr,reset,35,0,1.7136728254345817,0.9735246071092984,0.18020272254943848
61575459945486,fr,reset,36,0,1.3198251212704917,0.7450922371859345,0.26718202233314514
61575459945486,fr,reset,37,0,1.8826319041980677,0.9640685746955584,0.15218903124332428
61575459945486,fr,reset,38,0,1.5749981788044407,0.8446376424922009,0.20700792968273163
61575459945486,fr,reset,39,0,1.8350733616163657,0.9624329894576102,0.15960179269313812
61575459945486,fr,reset,40,1,1.0892141117898853,0.5884079777995024,0.3364808261394501
61575459945486,fr,reset,41,1,0.2571054832902359,0.06967604209045393,0.7732866406440735
61575459945486,fr,reset,42,0,1.795027860884008,1.0852883493812275,0.16612282395362854
61575459945486,fr,reset,43,0,1.8912664504127161,1.2776995604966963,0.1508806049823761
61575459945486,fr,reset,44,1,0.5727420143377784,0.2652241553680644,0.5639768838882446
61575459945486,fr,reset,45,0,2.06613350929197,1.1947051007729994,0.126674622297287
61575459945486,fr,reset,46,1,0.6956335176465203,0.34312777901524716,0.49875837564468384
61575459945486,fr,reset,47,0,1.9030534732029343,1.1055047308716566,0.14911261200904846
61575459945486,fr,reset,48,1,1.2453808154676274,0.6808113584681283,0.28783127665519714
61574981251318,en,reset,0,0,2.093462788144248,1.076479483970513,0.12325957417488098
61574981251318,en,reset,1,0,1.454278077609852,0.7842735162303829,0.2335689216852188
61574981251318,en,reset,2,0,1.4414537482483232,0.8205239509056759,0.23658357560634613
61574981251318,en,reset,3,0,1.2820391566588234,0.7127018654283896,0.2774709165096283
61574981251318,en,reset,4,0,1.205586570333036,0.6846913703225783,0.2995162606239319
61574981251318,en,reset,5,0,1.917131530402497,1.081054806416033,0.1470281034708023
61574981251318,en,reset,6,0,1.5131341888597596,0.8374979563592719,0.220218688249588
61574981251318,en,reset,7,1,0.6645708027031055,0.320175690131959,0.5144942998886108
61574981251318,en,reset,8,1,0.9215099596347647,0.4844703390241283,0.3979177474975586
61574981251318,en,reset,9,0,1.5873022704167776,0.8627541246774473,0.2044764906167984
61574981251318,en,reset,10,0,1.377612948015974,0.7943633379096169,0.2521798014640808
61574981251318,en,reset,11,0,1.423884329350995,0.7738588985001846,0.2407769411802292
61574981251318,en,reset,12,1,0.8359705480595824,0.4300032033238721,0.43345358967781067
61574981251318,en,reset,13,0,1.281194542473109,0.7110291750699398,0.2777053713798523
61574981251318,en,reset,14,0,2.3386712044570537,1.2405283602211468,0.09645572304725647
61574981251318,en,reset,15,0,1.6227598135649224,0.8728722469625825,0.1973532885313034
61574981251318,en,reset,16,0,1.7471368658328503,0.9299856778221669,0.17427219450473785
61574981251318,en,reset,17,0,1.9078268198521577,1.0342416881014556,0.14840254187583923
61574981251318,en,reset,18,0,1.5530995948454582,0.874798762870715,0.21159110963344574
61574981251318,en,reset,19,0,1.169487314213541,0.670289223365669,0.3105261027812958
61574981251318,en,reset,20,0,1.662023278566331,0.8759416594937264,0.1897546648979187
61574981251318,en,reset,21,0,1.6592828563149715,0.8830399752234634,0.1902753859758377
61574981251318,en,reset,22,1,1.0387363850648834,0.5570355140070882,0.35390159487724304
61574981251318,en,reset,23,0,1.2107341743364899,0.6902996923837397,0.2979784309864044
61574981251318,en,reset,24,0,2.0169995227196904,1.005985064643734,0.13305409252643585
61574981251318,en,reset,25,0,2.4558485639398495,1.1621125994735575,0.08579036593437195
61574981251318,en,reset,26,0,2.1935602194296715,1.090097505280303,0.11151900887489319
61574981251318,en,reset,27,1,1.1118185681175043,0.6037328526854768,0.3289601802825928
61575731069908,it,reset,0,1,1.1410350394567048,0.6235639450998458,0.31948816776275635
61575731069908,it,reset,1,1,0.42384506947546263,0.15973759817735195,0.6545252799987793
61575731069908,it,reset,2,1,1.2454052514292049,0.6810364605108277,0.28782424330711365
61575731069908,it,reset,3,1,1.0292305248187212,0.5682430026879459,0.35728177428245544
61575731069908,it,reset,4,0,1.6064066827850305,0.8592016238184421,0.20060716569423676
61575731069908,it,reset,5,0,1.7268526908657555,0.903153807408652,0.17784325778484344
61575731069908,it,reset,6,0,2.7800963827814744,1.6447756067072834,0.06203252822160721
61574875659187,hi,reset,0,0,1.3527534865549131,0.7356591729799842,0.2585274279117584
61574875659187,hi,reset,1,0,1.614244475230979,1.0706157638228708,0.1990409940481186
61574875659187,hi,reset,2,1,1.1509741560757647,0.637319269887594,0.3163284659385681
61574875659187,hi,reset,3,0,1.6734517324859033,0.899951561937717,0.18759840726852417
61574875659187,hi,reset,4,1,0.5010137796319638,0.20908583314923956,0.6059160828590393
61574875659187,hi,reset,5,1,0.3627555433715147,0.12462289828710965,0.6957564949989319
61574875659187,hi,reset,6,1,0.6898992393243675,0.3375866321442902,0.5016266107559204
61574801413926,fr,reset,0,1,1.0340564767451046,0.5538017861209954,0.3555617034435272
61574801413926,fr,reset,1,1,0.614179548089056,0.28657434639818385,0.5410846471786499
61574801413926,fr,reset,2,1,0.16022045506197308,0.02966358330636948,0.8519559502601624
61574801413926,fr,reset,3,1,1.000577102755489,0.56730033343381,0.36766719818115234
61574801413926,fr,reset,4,0,2.8367715861108773,1.3530523592246504,0.058614592999219894
61574801413926,fr,reset,5,1,0.8355434612938146,0.4388754606098353,0.4336387515068054
61575146115727,en,reset,0,0,2.145546268230261,1.339252653779672,0.11700410395860672
61575146115727,en,reset,1,0,2.024052022110788,1.323915524013229,0.13211902976036072
61575146115727,en,reset,2,0,1.9396306935937897,1.1158081833068558,0.14375703036785126
61575146115727,en,reset,3,1,1.1389370098139058,0.6168631501562702,0.3201591670513153
61575146115727,en,reset,4,1,0.43537957430531926,0.17100520191360824,0.6470190286636353
61575146115727,en,reset,5,1,1.1427060796997923,0.6307419134332497,0.318954735994339
61575146115727,en,reset,6,1,0.3299265264452188,0.10734100534765145,0.7189765572547913
61573204057105,pt,reset,0,1,0.40454094802591756,0.15150255609876978,0.6672830581665039
61573204057105,pt,reset,1,1,0.6190950595180222,0.293708322010325,0.5384314656257629
61573204057105,pt,reset,2,1,0.17323071411923613,0.0340784900948323,0.8409435749053955
61573204057105,pt,reset,3,0,2.8722781650682485,1.463683063144113,0.056569904088974
61573204057105,pt,reset,4,0,1.995640432654262,1.1984451292830918,0.13592657446861267
61573204057105,pt,reset,5,1,0.7720798018543543,0.39178243165243276,0.4620510935783386
61573089179589,en,reset,0,0,1.3190193237217855,0.7207369324969459,0.267397403717041
61573089179589,en,reset,1,0,1.8319700735024136,1.032854948823759,0.1600978523492813
61573089179589,en,reset,2,0,1.6645244760783207,0.8856810404739197,0.1892806440591812
61573089179589,en,reset,3,1,1.1099243799411358,0.60316504670889,0.32958388328552246
61573089179589,en,reset,4,1,0.8842696881325436,0.4733178830372131,0.4130156934261322
61573089179589,en,reset,5,0,2.543305704181805,1.3523218593349768,0.07860612124204636
61573089179589,en,reset,6,0,2.049330390517759,1.0723891207753455,0.12882113456726074
61574905567721,en,reset,0,1,1.2644648183258411,0.6885584996156384,0.28239038586616516
61574905567721,en,reset,1,0,1.7690146783332148,0.9524399649165414,0.17050090432167053
61574905567721,en,reset,2,1,0.45078498941415435,0.17850224004189164,0.6371278166770935
61574905567721,en,reset,3,1,0.8661844865231966,0.44823278541091893,0.4205531179904938
61574905567721,en,reset,4,0,1.3512391993730357,0.750800570603801,0.25891920924186707
61574905567721,en,reset,5,1,0.6996287476587234,0.34988261143732907,0.4967696964740753
61574905567721,en,reset,6,1,0.712737526989263,0.3477412868324108,0.49030014872550964
61574951645380,en,reset,0,1,0.9905599728124556,0.5494017005859133,0.3713686764240265
61574951645380,en,reset,1,1,1.1050678494729134,0.5984466183482384,0.3311884105205536
61574951645380,en,reset,2,0,1.345896040321048,0.7508329970595808,0.26030635833740234
61574951645380,en,reset,3,0,1.5569077077879427,0.8700193090521431,0.2107868790626526
61574951645380,en,reset,4,1,1.2368703451661516,0.6755333623857589,0.29029130935668945
61574951645380,en,reset,5,1,1.1634351405375534,0.6343379365563753,0.3124111592769623
61574951645380,en,reset,6,0,2.111375393006311,1.1380384286987726,0.12107133120298386
61574784704159,en,reset,0,1,0.3758044901135389,0.1310580631807371,0.6867365837097168
61574784704159,en,reset,1,1,0.3528386807518545,0.13182597527975526,0.7026905417442322
61574784704159,en,reset,2,0,1.3012113338599645,0.7146415723430222,0.27220186591148376
61574784704159,en,reset,3,0,1.5983913633508278,0.8941959793528222,0.2022215574979782
61574784704159,en,reset,4,0,1.6347083801677638,0.8687650122206785,0.1950092315673828
61574784704159,en,reset,5,0,2.0187733883832903,1.1042313664264563,0.1328182816505432
61574784704159,en,reset,6,1,0.8524014359255195,0.4729217189191878,0.42638975381851196
61575176273985,fr,reset,0,1,0.5298463650613248,0.2342284289681058,0.5886954069137573
61575176273985,fr,reset,1,0,1.27932694429887,0.7388981710025,0.27822449803352356
61575176273985,fr,reset,2,0,1.4970529381376017,0.8105410193397617,0.22378870844841003
61575176273985,fr,reset,3,0,1.8040036341355175,0.9593639030736176,0.16463841497898102
61574760312216,en,reset,0,0,1.444659894233184,0.8233904905555331,0.2358262687921524
61574760312216,en,reset,1,1,0.9806618971739665,0.5324645094970992,0.3750627636909485
61574760312216,en,reset,2,0,2.1997157544296457,1.1898556718364823,0.11083465814590454
61574760312216,en,reset,3,0,1.3768240608174656,0.7459917718915694,0.25237882137298584
61574760312216,en,reset,4,0,1.8514010567640666,0.9502821418488019,0.15701702237129211
61574760312216,en,reset,5,1,1.0903277102828668,0.5902007543513148,0.3361063301563263
61574760312216,en,reset,6,0,2.155916508266094,1.0984373638211524,0.1157970130443573
61575685105868,hi,reset,0,0,1.8662950952695312,0.9544580492026005,0.15469573438167572
61575685105868,hi,reset,1,1,0.5752571271790995,0.2575428338312616,0.5625602006912231
61575685105868,hi,reset,2,0,2.675589776547531,1.4570122132925833,0.06886620074510574
61575685105868,hi,reset,3,0,2.662640427024296,1.3529367964004408,0.06976377218961716
61575670886568,hi,reset,0,1,1.0535397731640181,0.5698206068954406,0.34870123863220215
