user_id,language,mode,query_index,correct,nll,brier,p_true
61574934126943,pt,swap,0,0,1.3152208488423376,0.7927586936272085,0.26841503754258156
61574934126943,pt,swap,1,0,1.3769234274656916,0.7566364487726849,0.25235374458134174
61574934126943,pt,swap,2,0,1.0634010830988745,0.6397040097332188,0.34527948684990406
61574934126943,pt,swap,3,1,0.25506213921954973,0.06986022417151892,0.7748683467507362
61574934126943,pt,swap,4,1,0.4006517002692256,0.14973347267461007,0.6698833405971527
61574934126943,pt,swap,5,0,1.4760157992550222,0.8368651863507605,0.22854645177721977
61575691375427,fr,swap,0,1,1.145842772577543,0.6272572335621219,0.3179558403789997
61575691375427,fr,swap,1,1,0.7943281006819485,0.4794751590243636,0.45188475400209427
61575691375427,fr,swap,2,0,1.3038295397734054,0.730300692473282,0.2714901175349951
61575691375427,fr,swap,3,1,0.3975726303083205,0.14378639414671673,0.6719491370022297
61575691375427,fr,swap,4,0,1.8232851037741962,0.9597394836747002,0.1614943528547883
61575691375427,fr,swap,5,1,1.2422315342002437,0.6778480135795508,0.2887391671538353
61575485818749,hi,swap,0,0,1.8564072695316434,0.9580402600475889,0.15623292606323957
61575485818749,hi,swap,1,0,1.6515109130914671,0.8819469588623046,0.1917599570006132
61575485818749,hi,swap,2,0,1.2429878986221055,0.7810141972200839,0.28852085769176483
61575485818749,hi,swap,3,1,1.1752233613582854,0.6405886342349408,0.30875000916421413
61574816892552,pt,swap,0,1,0.21294679358744917,0.04940989684867084,0.8081991374492645
61574816892552,pt,swap,1,0,1.9706796934327704,0.9924120247554995,0.13936210051178932
61574816892552,pt,swap,2,0,1.7817317284002359,1.039390841168849,0.16834636451676488
61574816892552,pt,swap,3,1,1.0584877781627553,0.5770439568641648,0.34698012471199036
61574816892552,pt,swap,4,1,0.07396180244572252,0.007490906062780373,0.928707167506218
61574816892552,pt,swap,5,1,0.13970293365523467,0.02347651310975721,0.8696165308356285
61574075455618,it,swap,0,1,1.0232197807577452,0.5538317182380883,0.3594357706606388
61574075455618,it,swap,1,0,1.6532609418015483,0.8830492247054051,0.19142466504126787
61574075455618,it,swap,2,1,1.0627177559072787,0.584487330815936,0.3455155063420534
61574075455618,it,swap,3,0,1.8289902895523777,0.9407882280956844,0.16057562083005905
61574075455618,it,swap,4,0,1.087868146415845,0.6163943791569249,0.33693402260541916
61574075455618,it,swap,5,1,0.8029401257025313,0.41368889828113403,0.4480098206549883
61574075455618,it,swap,6,0,1.4465911738724204,0.7807465461648075,0.23537126183509827
61575459945486,fr,swap,0,0,1.6492117009926495,0.9032176034558781,0.19220136106014252
61575459945486,fr,swap,1,1,1.1853007053438374,0.6501432172106472,0.30565425381064415
61575459945486,fr,swap,2,0,1.487437838173469,0.8211121737048047,0.22595083713531494
61575459945486,fr,swap,3,0,1.3549287181232248,0.7513618218395129,0.2579656820744276
61575459945486,fr,swap,4,0,1.7526215119513937,0.9337741860280661,0.1733189895749092
61575459945486,fr,swap,5,0,1.962728140164093,0.9999713563639078,0.14047466311603785
61575459945486,fr,swap,6,0,1.7178916971151943,0.9540447759798799,0.17944407183676958
61575459945486,fr,swap,7,0,2.5096267267830314,1.2536675696298192,0.08129858016036451
61575459945486,fr,swap,8,0,2.2701558229123635,1.208300605934606,0.10329608293250203
61575459945486,fr,swap,9,0,1.3779938667169556,0.8248671344525226,0.25208375975489616
61575459945486,fr,swap,10,0,3.396655236035023,1.550852596659033,0.03348508256021887
61575459945486,fr,swap,11,1,0.4929171641382339,0.205833555580212,0.6108418665826321
