user_id,language,support_n,query_n,g_00,g_01,g_02,g_03,g_04,g_05,g_06,g_07,g_08,g_09,g_10,g_11,g_12,g_13,g_14,g_15,g_16,g_17,g_18,g_19,g_20,g_21,g_22,g_23,g_24,g_25,g_26,g_27,g_28,g_29,g_30,g_31
61574934126943,pt,11,6,0.41089391708374023,0.37946653366088867,-0.10916924476623535,-0.6457576155662537,0.4312383830547333,-0.6992648243904114,-1.1474021673202515,0.6673148274421692,1.8381956815719604,-0.38248488306999207,0.1491461843252182,-0.2934962511062622,-0.9984273910522461,-1.4686312675476074,1.0320515632629395,0.06025935336947441,0.5733954310417175,-1.027611255645752,-0.5623846650123596,-0.12355459481477737,0.7241341471672058,-0.9812660217285156,0.9174394011497498,0.6235228180885315,0.8349856734275818,0.522118866443634,-0.9138779640197754,0.281525582075119,-0.5384986400604248,-0.8891507983207703,1.4158238172531128,-0.8681881427764893
61575691375427,fr,11,6,0.29271450638771057,1.34554922580719,0.5887618064880371,-0.4138755798339844,0.805684506893158,-0.05764743685722351,-1.1264852285385132,0.5878265500068665,1.7048109769821167,0.5858855843544006,-0.19504104554653168,0.3159826695919037,-0.8718850016593933,-1.3488045930862427,1.6238468885421753,-1.5993424654006958,-0.9167203903198242,-0.7042102217674255,-1.1393214464187622,-0.2424929141998291,-0.23158754408359528,-0.736395537853241,1.054280161857605,-0.5706211924552917,1.4657703638076782,-0.24810080230236053,0.29991015791893005,0.4155541658401489,0.03937998786568642,-1.3573757410049438,0.7058332562446594,-0.2578052580356598
61575485818749,hi,9,4,1.806115746498108,0.7315375804901123,-0.8623802661895752,-0.5783669352531433,0.05072258412837982,0.4423471689224243,0.4758037030696869,0.35720133781433105,1.0923887491226196,-0.11495327949523926,-0.6271616220474243,-0.2899985611438751,-0.15504798293113708,-0.7593148350715637,0.6741300225257874,0.5044549107551575,-0.6505692005157471,-0.4052676260471344,-1.2507685422897339,0.344252347946167,0.7251448631286621,-1.2949298620224,-0.3861806392669678,-0.37231937050819397,-0.05623800680041313,1.286223292350769,-1.786723256111145,0.16811619699001312,0.26767393946647644,0.33603644371032715,0.5101483464241028,-0.37087467312812805
61574816892552,pt,11,6,-1.7207441329956055,-1.2351409196853638,0.7370545864105225,0.18987850844860077,-0.2507261335849762,-0.08876273036003113,0.4949890673160553,-0.3413408100605011,0.817943274974823,-0.11761767417192459,-0.1408844143152237,-1.094400405883789,0.24978864192962646,-0.5160577893257141,1.0970298051834106,-0.40232983231544495,0.4567875862121582,-0.5200943350791931,0.331980437040329,-0.40755268931388855,0.015994444489479065,-0.706444501876831,-0.44035017490386963,2.153381586074829,0.7968308925628662,-0.24716933071613312,-0.7405779361724854,-0.7053802013397217,0.47024354338645935,0.7454977035522461,0.7194005846977234,-0.13041625916957855
61574075455618,it,13,7,0.7910442352294922,0.23866884410381317,0.6322095394134521,0.11543785780668259,0.005813734605908394,0.08951386064291,-1.172367811203003,0.948097288608551,1.171093225479126,-1.3488283157348633,-0.72700434923172,-0.9356717467308044,0.472068190574646,-0.8398938179016113,1.1355043649673462,0.8646205067634583,0.36211493611335754,-1.0662153959274292,-0.7777488827705383,-0.13532654941082,1.2888678312301636,-1.4560104608535767,1.900862693786621,0.4185175597667694,-0.7291316390037537,0.7080901265144348,-1.1444344520568848,-0.7476097941398621,0.5140645503997803,0.33981195092201233,0.5768495202064514,-1.279834270477295
61575459945486,fr,98,49,0.1435510218143463,0.8032960891723633,0.44986972212791443,0.16056689620018005,2.1169638633728027,0.1499498337507248,-0.025052184239029884,0.6204214692115784,0.6871102452278137,-0.9073145389556885,0.5531210899353027,-0.06583965569734573,-0.00733318692073226,-0.8049406409263611,1.4329618215560913,-0.11540790647268295,-1.4970029592514038,-0.6416857838630676,-0.2638608515262604,-0.3761965036392212,0.42506444454193115,-1.0444551706314087,1.0964335203170776,0.09923585504293442,0.2066260427236557,0.3265884816646576,-0.8659842014312744,-0.8448553681373596,0.40936005115509033,-0.1538611501455307,0.7578129172325134,-2.371690034866333
61574981251318,en,58,28,-2.3241913318634033,-0.32727953791618347,0.4707448482513428,0.4403578042984009,0.747426450252533,0.5590484142303467,0.9410573840141296,0.7167227864265442,0.7726671099662781,-1.519447684288025,0.2863501012325287,0.056846991181373596,0.5016367435455322,-0.09930142015218735,0.6394383311271667,0.45386990904808044,-3.0781314373016357,-0.5652616620063782,0.1730176955461502,0.20057082176208496,-0.526627242565155,0.4142608642578125,-1.4324756860733032,0.8114158511161804,0.7348794341087341,0.057332176715135574,-0.2402275949716568,-0.26912328600883484,1.53630530834198,0.22203992307186127,0.3260613977909088,-0.3193912208080292
61575731069908,it,15,7,-1.2656058073043823,0.8390469551086426,1.2290486097335815,0.06477145105600357,0.3580440282821655,0.46897128224372864,-0.012502935715019703,-0.11325085163116455,1.1790355443954468,-1.3348153829574585,0.2356361299753189,0.026046263054013252,0.339842289686203,-0.9197673201560974,1.5206788778305054,-0.4286472797393799,-1.4679104089736938,-1.2741676568984985,-0.3700437545776367,-0.3452124297618866,0.6005524396896362,-0.6169593334197998,-0.2811499536037445,0.9772260189056396,1.3450809717178345,0.0812726840376854,-0.6326158046722412,-0.19894061982631683,0.9556664824485779,0.6069267988204956,-0.30231308937072754,-0.7432857155799866
61574875659187,hi,15,7,1.0814186334609985,1.062273383140564,-0.3846875727176666,-1.2018753290176392,0.3079255521297455,0.5708034634590149,-0.07078472524881363,0.9018146395683289,1.0179392099380493,-0.2601204216480255,-0.177514910697937,-0.1245867908000946,-0.3452613651752472,-1.5289744138717651,0.5099628567695618,0.8106753826141357,0.7400538325309753,-1.1882203817367554,0.22941620647907257,0.3237774670124054,0.17600500583648682,-0.740208625793457,0.5434744358062744,0.6962084174156189,-0.4803701937198639,0.7690039277076721,-1.6039422750473022,-2.7232987880706787,0.22956602275371552,0.20536571741104126,0.992074191570282,-0.6806643605232239
61574801413926,fr,13,6,0.882390022277832,1.4970251321792603,-0.42500874400138855,0.3287392854690552,0.136874258518219,-0.10283952206373215,-0.8265388607978821,-0.03896221145987511,1.4919934272766113,-0.1177508533000946,-0.16497623920440674,0.9130899310112,-0.5791645646095276,-1.5038723945617676,0.5698855519294739,0.12140310555696487,-0.5503327250480652,-1.0885286331176758,0.16759027540683746,-0.9733633399009705,-0.139494389295578,-0.1142241358757019,0.9079734683036804,-0.6379051208496094,1.2389535903930664,0.1592532843351364,-0.08822960406541824,-0.580074667930603,0.2946242690086365,-1.8620615005493164,2.000974178314209,-0.6798105835914612
