user_id,language,mode,query_index,correct,nll,brier,p_true
61574934126943,pt,learned,0,0,1.2476570467864503,0.8006748818958694,0.28717685118317604
61574934126943,pt,learned,1,0,1.3552410325126174,0.756844932228506,0.2578851282596588
61574934126943,pt,learned,2,0,1.0874186152857506,0.652238831630333,0.3370855189859867
61574934126943,pt,learned,3,1,0.12253102970402481,0.018097928462127023,0.884678453207016
61574934126943,pt,learned,4,1,0.22421461853420466,0.05884409488540199,0.7991436049342155
61574934126943,pt,learned,5,0,1.6553073742620164,0.9529891250468727,0.19103332795202732
61575691375427,fr,learned,0,1,1.114095763619409,0.6103318844465453,0.3282119259238243
61575691375427,fr,learned,1,0,1.2945939030964932,0.8692009471116369,0.2740091159939766
61575691375427,fr,learned,2,0,1.1578349142568811,0.6437575134755912,0.3141656406223774
61575691375427,fr,learned,3,1,0.6075764979345284,0.2771638892355064,0.5446692779660225
61575691375427,fr,learned,4,0,1.6360047669868594,0.8695415798426608,0.19475658796727657
61575691375427,fr,learned,5,1,1.290560778607364,0.7024993389557161,0.27511646039783955
61575485818749,hi,learned,0,0,1.6169173574617546,0.8635867796736856,0.1985096912831068
61575485818749,hi,learned,1,0,1.541462117694568,0.843353713502324,0.21406788006424904
61575485818749,hi,learned,2,0,1.1587682978723925,0.7074148444431086,0.31387254036962986
61575485818749,hi,learned,3,1,1.1961057719910793,0.6524779881932065,0.30236941762268543
61574816892552,pt,learned,0,1,0.11177855966740656,0.014913149427482666,0.8942422568798065
61574816892552,pt,learned,1,0,2.305492162142628,1.1164409390183259,0.09970971522852778
61574816892552,pt,learned,2,0,2.4076834101176563,1.250360034198283,0.090023600962013
61574816892552,pt,learned,3,1,0.9515143568713087,0.5136491636315128,0.38615580275654793
61574816892552,pt,learned,4,1,0.031216136136063125,0.0015697301010114922,0.9692660570144653
61574816892552,pt,learned,5,1,0.07300045967371711,0.007222711535527631,0.929600402712822
61574075455618,it,learned,0,1,1.063979913280369,0.5806433203698346,0.3450796864926815
61574075455618,it,learned,1,0,1.6900931986993142,0.8985559583286726,0.18450232781469822
61574075455618,it,learned,2,1,1.0328849324720797,0.5638632534189696,0.35597850382328033
61574075455618,it,learned,3,0,1.7561491158638507,0.913175414775297,0.17270866595208645
61574075455618,it,learned,4,1,1.0281514426002927,0.578332414905095,0.35766751877963543
61574075455618,it,learned,5,1,0.8358166850669173,0.43639341684621424,0.43352028727531433
61574075455618,it,learned,6,0,1.4338266770934054,0.7757692093481744,0.23839491419494152
61575459945486,fr,learned,0,0,1.4199970847883687,0.7790973856796427,0.24171472154557705
61575459945486,fr,learned,1,0,1.2352731314175263,0.6802926492352981,0.2907553371042013
61575459945486,fr,learned,2,0,1.4780238867817905,0.8033720322518748,0.22808797098696232
61575459945486,fr,learned,3,0,1.3397423166292663,0.7358280788475129,0.26191315054893494
61575459945486,fr,learned,4,0,1.4500733863669018,0.7923899742098148,0.23455307446420193
61575459945486,fr,learned,5,0,1.8336133940800166,0.9450359742299591,0.15983497630804777
61575459945486,fr,learned,6,0,1.634238281010117,0.8874729682480904,0.19510092679411173
61575459945486,fr,learned,7,0,2.1195310390086446,1.1484792516335638,0.1200879318639636
61575459945486,fr,learned,8,0,1.8842944023864623,1.0142645104796173,0.1519362274557352
61575459945486,fr,learned,9,0,1.5227256929036703,0.8762678166337223,0.21811655722558498
61575459945486,fr,learned,10,0,2.4611076224678574,1.240078524282693,0.08534037368372083
61575459945486,fr,learned,11,1,0.7074890476159232,0.3470783152601217,0.4928802438080311
61575459945486,fr,learned,12,0,1.5439245294000985,0.8447674790239934,0.21354140527546406
61575459945486,fr,learned,13,1,0.9602340171806,0.5477486965528453,0.38280329294502735
61575459945486,fr,learned,14,0,1.6626947366538394,0.9007073669705148,0.18962729535996914
61575459945486,fr,learned,15,1,0.9447983184088752,0.49907699802074557,0.3887579683214426
61575459945486,fr,learned,16,0,1.2790227206106046,0.7315322272596284,0.27830915339291096
61575459945486,fr,learned,17,0,1.1762510497879417,0.6549698467049465,0.3084328733384609
61575459945486,fr,learned,18,0,1.7882247477501363,1.032390430540796,0.167256829328835
61575459945486,fr,learned,19,0,1.6147523371417984,0.862844249410637,0.19893993437290192
61575459945486,fr,learned,20,1,1.1806742000275112,0.6517755051806784,0.30707164108753204
61575459945486,fr,learned,21,0,1.412605146524896,0.7740691891205661,0.24350808188319206
61575459945486,fr,learned,22,0,1.3639431935670403,0.7466658666743862,0.25565070658922195
61575459945486,fr,learned,23,0,2.18133123444611,1.1485624348799215,0.11289114598184824
61575459945486,fr,learned,24,0,2.582863238240936,1.2835921223603046,0.07555735530331731
61575459945486,fr,learned,25,1,1.1996367642738932,0.6512868031823145,0.3013036362826824
61575459945486,fr,learned,26,0,2.0064386854083534,1.1052749141802758,0.1344667011871934
61575459945486,fr,learned,27,0,1.5345044744171628,0.8221507054019054,0.21556248143315315
61575459945486,fr,learned,28,1,0.39186515050204174,0.14336198814830065,0.6757952384650707
61575459945486,fr,learned,29,0,1.4758529110595286,0.8143974032415953,0.2285836823284626
61575459945486,fr,learned,30,1,1.0317072384255939,0.5557112173500126,0.3563979845494032
61575459945486,fr,learned,31,0,1.49627014507405,0.8331109187899457,0.22396395727992058
61575459945486,fr,learned,32,1,0.9406767091700043,0.5328620504424518,0.3903635833412409
61575459945486,fr,learned,33,0,2.164676796506159,1.0950281395000045,0.11478702817112207
61575459945486,fr,learned,34,0,1.5960625280268734,0.8596428899785313,0.2026930470019579
61575459945486,fr,learned,35,0,1.4675960921093505,0.8130626450522124,0.23047886975109577
61575459945486,fr,learned,36,0,1.0296175366563838,0.5828070077061593,0.3571435287594795
61575459945486,fr,learned,37,0,1.8557052846092748,0.9566170586969277,0.15634263772517443
61575459945486,fr,learned,38,0,1.770768069526205,0.9582612595107014,0.17020221147686243
61575459945486,fr,learned,39,0,1.5080940611876164,0.8126784417762496,0.22133142035454512
61575459945486,fr,learned,40,1,1.047327193864387,0.563215894828726,0.35087431594729424
61575459945486,fr,learned,41,1,0.38858825031890115,0.13989810514703444,0.6780133843421936
61575459945486,fr,learned,42,0,1.7439032466410536,1.0069444437637995,0.17483663652092218
61575459945486,fr,learned,43,0,1.6632925310677018,1.0742680172344763,0.18951397109776735
61575459945486,fr,learned,44,1,1.0502419421320661,0.585538842783979,0.3498530946671963
61575459945486,fr,learned,45,0,1.878958586636558,1.054607413490074,0.15274909790605307
61575459945486,fr,learned,46,1,0.8669062990348277,0.46611981470192465,0.42024966701865196
61575459945486,fr,learned,47,0,1.6430092233599871,0.9422425125298695,0.1933971904218197
61575459945486,fr,learned,48,0,1.6143150939327215,0.8690023414360727,0.1990269385278225
61574981251318,en,learned,0,0,1.8516533903400694,1.0076604407176144,0.1569774067029357
61574981251318,en,learned,1,0,1.460686945832216,0.7881074916741568,0.23207679577171803
61574981251318,en,learned,2,0,1.4124927476590419,0.7871573061434769,0.24353545345366
61574981251318,en,learned,3,1,1.1679258310688498,0.6370021024371555,0.3110113628208637
61574981251318,en,learned,4,1,1.118317760605439,0.625790626040826,0.3268291372805834
61574981251318,en,learned,5,0,1.985236919620217,1.0388474974869895,0.1373480698093772
61574981251318,en,learned,6,0,1.5403675678441666,0.8425071506870702,0.21430231630802155
61574981251318,en,learned,7,1,1.0840377521950446,0.5897375532887801,0.33822708763182163
61574981251318,en,learned,8,1,0.9155694163924321,0.479776885601946,0.4002886302769184
61574981251318,en,learned,9,0,1.4386812895572783,0.7832353230648684,0.23724040389060974
61574981251318,en,learned,10,0,1.395375888931631,0.7848837538320204,0.24773989617824554
61574981251318,en,learned,11,0,1.3247810363738868,0.722906692352647,0.26586116664111614
61574981251318,en,learned,12,1,0.894574188924626,0.46702116796813686,0.40878162533044815
61574981251318,en,learned,13,1,1.0958357057498032,0.611613896454865,0.33426014706492424
61574981251318,en,learned,14,0,1.9537758085146797,0.9946668763459827,0.14173788484185934
61574981251318,en,learned,15,0,1.3747382762716303,0.7516361317374679,0.25290577858686447
61574981251318,en,learned,16,0,1.4828710718547358,0.8100633991985532,0.22698506154119968
61574981251318,en,learned,17,0,1.834736762947633,0.971799564869431,0.1596555234864354
61574981251318,en,learned,18,0,1.4560593958968784,0.7995044932820934,0.23315323144197464
61574981251318,en,learned,19,0,1.1894830591322942,0.6702430069006403,0.30437856912612915
61574981251318,en,learned,20,0,1.717791736679691,0.8980283612583174,0.17946201004087925
61574981251318,en,learned,21,0,1.6264594665486123,0.8750622586796738,0.1966244988143444
61574981251318,en,learned,22,1,0.9895814523325229,0.5267363058383747,0.3717322461307049
61574981251318,en,learned,23,0,1.7102127640866451,0.9319341688244972,0.18082731496542692
61574981251318,en,learned,24,0,1.9067096941284112,0.9788874767010174,0.14856841880828142
61574981251318,en,learned,25,0,2.0857706726395775,1.0555934865503427,0.12421135697513819
61574981251318,en,learned,26,0,1.8950873890967177,0.9679427573800621,0.1503051994368434
61574981251318,en,learned,27,1,1.1295410537121187,0.611543685753551,0.3231815453618765
61575731069908,it,learned,0,1,1.2268020255879082,0.6693569993304747,0.2932288181036711
61575731069908,it,learned,1,1,0.7130178785282025,0.34725943644653545,0.4901627115905285
61575731069908,it,learned,2,1,1.1770570578233153,0.6399933978658465,0.3081843741238117
61575731069908,it,learned,3,0,1.338233373612747,0.7375854572912094,0.26230866089463234
61575731069908,it,learned,4,0,1.5853614069266533,0.851497742947763,0.2048737369477749
61575731069908,it,learned,5,0,1.7794707363886402,0.9337353653160282,0.16872742492705584
61575731069908,it,learned,6,0,1.7824215941673374,1.1665205929269018,0.16823026817291975
61574875659187,hi,learned,0,0,1.3698695031973553,0.741838960054314,0.2541401218622923
61574875659187,hi,learned,1,0,2.2205284074090774,1.461134475770899,0.10855173412710428
61574875659187,hi,learned,2,0,1.1292497645709263,0.6316401489935757,0.3232756983488798
61574875659187,hi,learned,3,0,1.777591129680605,0.9421276347899539,0.16904486436396837
61574875659187,hi,learned,4,1,0.26860134474552166,0.07545641447523217,0.7644479461014271
61574875659187,hi,learned,5,1,0.19574178235680867,0.04298478889083924,0.8222245201468468
61574875659187,hi,learned,6,1,0.40462332524456923,0.15239883783069152,0.6672280915081501
61574801413926,fr,learned,0,1,1.13331754443202,0.6201315318136131,0.3219633549451828
61574801413926,fr,learned,1,1,0.5315852150883087,0.23048839657456627,0.5876726433634758
61574801413926,fr,learned,2,1,0.10824016972955158,0.014264431259250069,0.8974120393395424
61574801413926,fr,learned,3,1,0.9053412336783057,0.49583994524474223,0.4044038653373718
61574801413926,fr,learned,4,0,2.9507342476696703,1.3991026006870826,0.052301289746537805
61574801413926,fr,learned,5,1,0.6986473590303252,0.34364528435628916,0.49725745990872383
61575146115727,en,learned,0,0,2.7887628908245485,1.6568843950754604,0.061497245682403445
61575146115727,en,learned,1,0,2.4176670255607577,1.5493212518859376,0.08912931149825454
61575146115727,en,learned,2,0,2.234272605863749,1.2940268191612891,0.107069983612746
61575146115727,en,learned,3,1,1.0900472996012311,0.5884302227219813,0.3362005911767483
61575146115727,en,learned,4,1,0.38962380868055935,0.1662457005379197,0.6773116253316402
61575146115727,en,learned,5,0,1.1022735803511283,0.6343122484718265,0.3321151342242956
