k,shrink,eta,n_query,nll,accuracy,mean_neighbors_used
25,2.0,0.25,1943,1.2402865531349418,0.5223880597014925,3.080802882141019
50,2.0,0.25,1943,1.2402865531349418,0.5223880597014925,3.080802882141019
100,2.0,0.25,1943,1.2402865531349418,0.5223880597014925,3.080802882141019
10,2.0,0.25,1943,1.2402911798035383,0.5223880597014925,3.0777148739063303
10,5.0,0.25,1943,1.2403438309342387,0.5229027277406073,3.0777148739063303
25,5.0,0.25,1943,1.2403497086794542,0.5229027277406073,3.080802882141019
50,5.0,0.25,1943,1.2403497086794542,0.5229027277406073,3.080802882141019
100,5.0,0.25,1943,1.2403497086794542,0.5229027277406073,3.080802882141019
10,10.0,0.25,1943,1.2404128659539788,0.5229027277406073,3.0777148739063303
25,10.0,0.25,1943,1.2404193969154371,0.5229027277406073,3.080802882141019
50,10.0,0.25,1943,1.2404193969154371,0.5229027277406073,3.080802882141019
100,10.0,0.25,1943,1.2404193969154371,0.5229027277406073,3.080802882141019
25,2.0,0.5,1943,1.3272957895390232,0.5038600102933608,3.080802882141019
50,2.0,0.5,1943,1.3272957895390232,0.5038600102933608,3.080802882141019
100,2.0,0.5,1943,1.3272957895390232,0.5038600102933608,3.080802882141019
10,2.0,0.5,1943,1.327304462675295,0.5038600102933608,3.0777148739063303
10,5.0,0.5,1943,1.327444593891567,0.5038600102933608,3.0777148739063303
25,5.0,0.5,1943,1.3274553044771302,0.5038600102933608,3.080802882141019
50,5.0,0.5,1943,1.3274553044771302,0.5038600102933608,3.080802882141019
100,5.0,0.5,1943,1.3274553044771302,0.5038600102933608,3.080802882141019
10,10.0,0.5,1943,1.3276519657177173,0.503345342254246,3.0777148739063303
25,10.0,0.5,1943,1.3276638283433668,0.503345342254246,3.080802882141019
50,10.0,0.5,1943,1.3276638283433668,0.503345342254246,3.080802882141019
100,10.0,0.5,1943,1.3276638283433668,0.503345342254246,3.080802882141019
25,2.0,0.75,1943,1.5118513809406895,0.4889346371590324,3.080802882141019
50,2.0,0.75,1943,1.5118513809406895,0.4889346371590324,3.080802882141019
100,2.0,0.75,1943,1.5118513809406895,0.4889346371590324,3.080802882141019
10,2.0,0.75,1943,1.5118636973198099,0.4889346371590324,3.0777148739063303
10,5.0,0.75,1943,1.5121393111799075,0.4889346371590324,3.0777148739063303
25,5.0,0.75,1943,1.512154030475051,0.4889346371590324,3.080802882141019
50,5.0,0.75,1943,1.512154030475051,0.4889346371590324,3.080802882141019
100,5.0,0.75,1943,1.512154030475051,0.4889346371590324,3.080802882141019
10,10.0,0.75,1943,1.5125737606199,0.4873906330416881,3.0777148739063303
25,10.0,0.75,1943,1.5125900426273595,0.4873906330416881,3.080802882141019
50,10.0,0.75,1943,1.5125900426273595,0.4873906330416881,3.080802882141019
100,10.0,0.75,1943,1.5125900426273595,0.4873906330416881,3.080802882141019
