user_id,language,item_id,model,neighbors_used,correct,nll,brier,p_true,pred
61575131153481,en,9d472b3f602e2d7ebf581a76a3f11af20e6a0637,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575131153481,en,9d472b3f602e2d7ebf581a76a3f11af20e6a0637,B1_item,0,1,0.3101549283038396,0.09555555555555559,0.7333333333333333,0
61575131153481,en,9d472b3f602e2d7ebf581a76a3f11af20e6a0637,B2_lang_item,0,1,0.2259251942760864,0.055476543209876494,0.7977777777777779,0
61575131153481,en,9d472b3f602e2d7ebf581a76a3f11af20e6a0637,B3_position_profile,0,1,0.44838944541175296,0.17645963117123364,0.6386559139784946,0
61575131153481,en,9d472b3f602e2d7ebf581a76a3f11af20e6a0637,B4_person_knn,2,1,0.2181471886995622,0.05389996227553941,0.8040070921985817,0
61575131153481,en,3fb4ba232b4f8234549c11cf62a80aabfb06ccca,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575131153481,en,3fb4ba232b4f8234549c11cf62a80aabfb06ccca,B1_item,0,1,0.11778303565638351,0.01646090534979425,0.8888888888888888,0
61575131153481,en,3fb4ba232b4f8234549c11cf62a80aabfb06ccca,B2_lang_item,0,1,0.016597891409037828,0.00036128187324651397,0.9835390946502057,0
61575131153481,en,3fb4ba232b4f8234549c11cf62a80aabfb06ccca,B3_position_profile,0,1,0.2510584446624597,0.07045165482681988,0.7779769016328156,0
61575131153481,en,3fb4ba232b4f8234549c11cf62a80aabfb06ccca,B4_person_knn,9,1,0.012422519998557096,0.00020322105370116202,0.9876543209876544,0
61575131153481,en,4f353c4da4e7a7d007448d25e2df2c3b7e5b9d5e,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575131153481,en,4f353c4da4e7a7d007448d25e2df2c3b7e5b9d5e,B1_item,0,0,0.9343092373768334,0.6581632653061226,0.39285714285714285,2
61575131153481,en,4f353c4da4e7a7d007448d25e2df2c3b7e5b9d5e,B2_lang_item,0,0,0.8836655045580782,0.6766972094960433,0.41326530612244905,2
61575131153481,en,4f353c4da4e7a7d007448d25e2df2c3b7e5b9d5e,B3_position_profile,0,0,0.8418404290624083,0.5527763305676918,0.43091672152732063,2
61575131153481,en,4f353c4da4e7a7d007448d25e2df2c3b7e5b9d5e,B4_person_knn,9,0,0.8433031615093267,0.6405138641741089,0.4302868664238737,2
61575131153481,en,e0f0292d1e724bb339c5b540dc11e5e699192d3e,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575131153481,en,e0f0292d1e724bb339c5b540dc11e5e699192d3e,B1_item,0,0,3.044522437723423,1.310657596371882,0.047619047619047616,2
61575131153481,en,e0f0292d1e724bb339c5b540dc11e5e699192d3e,B2_lang_item,0,0,4.702750514326955,1.452800016454049,0.009070294784580499,2
61575131153481,en,e0f0292d1e724bb339c5b540dc11e5e699192d3e,B3_position_profile,0,0,3.0549452303995177,1.300668370585367,0.04712530173359667,2
61575131153481,en,e0f0292d1e724bb339c5b540dc11e5e699192d3e,B4_person_knn,4,0,4.990432586778736,1.486560594115623,0.006802721088435376,2
61575131153481,en,3c22ddb098d00c1b90f6e1a964f5256934836d30,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575131153481,en,3c22ddb098d00c1b90f6e1a964f5256934836d30,B1_item,0,1,0.7731898882334817,0.4526627218934911,0.46153846153846156,3
61575131153481,en,3c22ddb098d00c1b90f6e1a964f5256934836d30,B2_lang_item,0,1,0.7050520830662637,0.42923917229788877,0.4940828402366864,3
61575131153481,en,3c22ddb098d00c1b90f6e1a964f5256934836d30,B3_position_profile,0,1,0.7102325637992695,0.39628181881990465,0.4915298721129987,3
61575131153481,en,3c22ddb098d00c1b90f6e1a964f5256934836d30,B4_person_knn,4,1,0.4771295501357032,0.2414470344175624,0.6205621301775148,3
61575131153481,en,c123426fa89cef4e34f41a8a3a92b9f7d0c8b946,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575131153481,en,c123426fa89cef4e34f41a8a3a92b9f7d0c8b946,B1_item,0,0,0.916290731874155,0.5663999999999999,0.4,0
61575131153481,en,c123426fa89cef4e34f41a8a3a92b9f7d0c8b946,B2_lang_item,0,0,0.8580218237501793,0.55862784,0.424,0
61575131153481,en,c123426fa89cef4e34f41a8a3a92b9f7d0c8b946,B3_position_profile,0,0,1.026321635040593,0.6511155689490115,0.3583225806451613,0
61575131153481,en,c123426fa89cef4e34f41a8a3a92b9f7d0c8b946,B4_person_knn,5,1,0.7168672471576739,0.45206813244380595,0.4882795214969986,1
61575131153481,en,7d4b8a95f5ef94d159353232d1c03658b05ed69a,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575131153481,en,7d4b8a95f5ef94d159353232d1c03658b05ed69a,B1_item,0,1,0.4700036292457356,0.1909722222222222,0.625,3
61575131153481,en,7d4b8a95f5ef94d159353232d1c03658b05ed69a,B2_lang_item,0,1,0.3746934494414107,0.1349344135802469,0.6875,3
61575131153481,en,7d4b8a95f5ef94d159353232d1c03658b05ed69a,B3_position_profile,0,1,0.5444838791229356,0.24895710260940573,0.580141129032258,3
61575131153481,en,7d4b8a95f5ef94d159353232d1c03658b05ed69a,B4_person_knn,5,1,0.2919341531173434,0.08973395712029007,0.7468177099724765,3
61575131153481,en,8f9c85d48ca7dd351858651818479f6820bcf7d1,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575131153481,en,8f9c85d48ca7dd351858651818479f6820bcf7d1,B1_item,0,1,0.832909122935104,0.4347826086956522,0.43478260869565216,1
61575131153481,en,8f9c85d48ca7dd351858651818479f6820bcf7d1,B2_lang_item,0,1,0.7616000952303221,0.391057779238925,0.4669187145557656,1
61575131153481,en,8f9c85d48ca7dd351858651818479f6820bcf7d1,B3_position_profile,0,1,0.9402975622268406,0.5181849785250991,0.3905116165619854,1
61575131153481,en,8f9c85d48ca7dd351858651818479f6820bcf7d1,B4_person_knn,1,1,0.5105106135255529,0.21997000082189527,0.6001890359168243,1
61575131153481,en,70a6877019b1c4446a170ff7377e3c5cb1e22500,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575131153481,en,70a6877019b1c4446a170ff7377e3c5cb1e22500,B1_item,0,1,0.5596157879354228,0.2525510204081633,0.5714285714285714,1
61575131153481,en,70a6877019b1c4446a170ff7377e3c5cb1e22500,B2_lang_item,0,1,0.48232411363377603,0.2052269887546855,0.6173469387755103,1
