user_id,language,mode,query_index,correct,nll,brier,p_true
61574934126943,pt,learned,0,1,0.07772720507630884,0.007695031420768185,0.9252167865633965
61574934126943,pt,learned,1,0,2.8697558748542926,1.6135884361138317,0.05671276990324259
61574934126943,pt,learned,2,0,1.7312240707797464,1.0058032747381698,0.1770675340667367
61574934126943,pt,learned,3,0,1.2606620604310017,0.7025035371242951,0.2834662925451994
61574934126943,pt,learned,4,0,1.3656390028098442,0.7681571710368327,0.25521753914654255
61574934126943,pt,learned,5,0,1.1788336530081254,0.7052742704081446,0.3076373413205147
61575131153481,en,learned,0,0,1.552762398410423,0.8472511372070715,0.21166246943175793
61575131153481,en,learned,1,1,0.6534430352937226,0.3228794219702057,0.5202514454722404
61575131153481,en,learned,2,1,1.2660576796994407,0.6887918449690382,0.2819409351795912
61575131153481,en,learned,3,0,1.7468153542232672,0.966879842681928,0.17432823404669762
61575131153481,en,learned,4,1,1.068253401484397,0.5990014679461628,0.3436081390827894
61575131153481,en,learned,5,1,0.8657205020102122,0.4563930117330987,0.4207482933998108
61575131153481,en,learned,6,1,0.7822371307853823,0.40901936623916624,0.45738164335489273
61575131153481,en,learned,7,1,1.025781801909203,0.5513448004263385,0.35851606726646423
61575131153481,en,learned,8,0,2.575150221197752,1.1594171894689722,0.07614238373935223
61575131153481,en,learned,9,1,0.8856101875732317,0.47118840154836367,0.41246241703629494
61575131153481,en,learned,10,0,1.212403943382101,0.668921158021474,0.2974812909960747
61575131153481,en,learned,11,0,1.5004277872773013,0.8100053797834132,0.22303472831845284
61575131153481,en,learned,12,1,1.1168614089146833,0.6120674114776874,0.32730546221137047
61575131153481,en,learned,13,0,1.0871201541154718,0.6610752408471313,0.3371861409395933
61574801413926,fr,learned,0,0,1.6994496546580338,0.911274802804469,0.18278409074991941
61574801413926,fr,learned,1,0,1.6421554794982252,0.9327552339581691,0.1935623725876212
61574801413926,fr,learned,2,0,1.2596278140984132,0.6990334353466884,0.28375961817801
61574801413926,fr,learned,3,0,1.3687734717039182,0.7496648433261038,0.25441882014274597
61574801413926,fr,learned,4,1,0.8259704312879297,0.42262419863698203,0.43780992180109024
61574801413926,fr,learned,5,0,1.2880973765111807,0.7131637564115163,0.2757950183004141
61575315757634,fr,learned,0,0,1.2898159545602508,0.7109104717850484,0.27532145008444786
61575315757634,fr,learned,1,1,0.261350400679301,0.07366739627294867,0.7700110599398613
61575315757634,fr,learned,2,1,0.9339129666890944,0.49434079641842577,0.3930128514766693
61575315757634,fr,learned,3,0,1.5454183764625637,0.836060932996716,0.21322264522314072
61575315757634,fr,learned,4,0,1.43807558050487,0.7827150115538557,0.23738414607942104
61575315757634,fr,learned,5,1,0.3562880579842933,0.12508503984350872,0.7002708725631237
61575315757634,fr,learned,6,0,1.699456793066955,1.0710345878541832,0.18278278596699238
61575315757634,fr,learned,7,1,0.20245261824581642,0.04504182361836721,0.8167251795530319
61574863962100,it,learned,0,1,1.1814636642527558,0.6469545774546553,0.3068293146789074
61574863962100,it,learned,1,0,1.2083853440552357,0.6691617079369259,0.2986791543662548
61574863962100,it,learned,2,1,0.2065455577356414,0.0467078166716905,0.8133892044425011
61574863962100,it,learned,3,0,1.7464784849343673,0.9103471526017508,0.1743869697675109
61574863962100,it,learned,4,1,0.4648478554702273,0.18975144204786268,0.6282306797802448
61574863962100,it,learned,5,1,1.2838415323808803,0.6981392033571427,0.27697126008570194
61574863962100,it,learned,6,1,0.7755644106293433,0.4060657556315377,0.4604438282549381
61575201373332,fr,learned,0,1,0.6340968761036248,0.2941523014903303,0.5304143019020557
61575201373332,fr,learned,1,1,0.13958237678136828,0.02272004239611494,0.8697213754057884
61575201373332,fr,learned,2,0,2.2588465612193556,1.078564822856869,0.10447091609239578
61575201373332,fr,learned,3,0,1.959325997927294,1.0769931491620643,0.14095339179039001
61575201373332,fr,learned,4,0,2.6430959146666106,1.53473864521888,0.0711406827904284
61575201373332,fr,learned,5,0,2.5859518413354294,1.3160487983049842,0.07532434863969684
61575201373332,fr,learned,6,1,0.06394803731959378,0.005355178413504575,0.9380537420511246
61575201373332,fr,learned,7,1,0.5406624879210176,0.24699301871448698,0.5823623165488243
61575691416622,hi,learned,0,0,1.3766144659578339,0.7623031729054978,0.2524317242205143
61575691416622,hi,learned,1,0,1.3721709033523128,0.7571575496311734,0.25355591624975204
61575691416622,hi,learned,2,0,1.1716689658747437,0.6678764175596921,0.3098493814468384
61575691416622,hi,learned,3,1,0.832347879772332,0.4280440165524693,0.4350266959518194
61575691416622,hi,learned,4,1,1.201292084381087,0.6535802664970694,0.3008052948862314
61575691416622,hi,learned,5,0,1.3554586999500602,0.7371905602170037,0.25782900117337704
61574905567721,en,learned,0,1,0.18870615715196087,0.04130041872279828,0.8280297815799713
61574905567721,en,learned,1,1,0.36815710616652947,0.129360950979706,0.6920084543526173
61574905567721,en,learned,2,1,0.21934865433719108,0.052943602517653995,0.803041685372591
61574905567721,en,learned,3,1,1.054982052683868,0.5687067175555705,0.348198676481843
61574905567721,en,learned,4,1,1.0285022777455488,0.5537671572780478,0.35754205845296383
61574905567721,en,learned,5,1,0.6185390823501978,0.2895765467226055,0.5387309044599533
61574905567721,en,learned,6,0,2.7076555788807446,1.2878943046797913,0.06669298000633717
61575169251717,en,learned,0,1,0.8198532387418351,0.418748619966397,0.44049629755318165
61575169251717,en,learned,1,1,0.2581118063159354,0.07311216904971796,0.7725088559091091
61575169251717,en,learned,2,0,1.041203801905115,0.6502201039100144,0.35302944853901863
