user_id,language,support_n,query_n,g_00,g_01,g_02,g_03,g_04,g_05,g_06,g_07,g_08,g_09,g_10,g_11,g_12,g_13,g_14,g_15,g_16,g_17,g_18,g_19,g_20,g_21,g_22,g_23,g_24,g_25,g_26,g_27,g_28,g_29,g_30,g_31
61574934126943,pt,11,6,0.6732739806175232,-0.6241703033447266,0.44784292578697205,-0.10264790803194046,0.4279160499572754,0.2161739319562912,-0.5518755912780762,0.2667316198348999,-1.6856986284255981,-0.3559214770793915,1.174676537513733,0.5715243816375732,-0.7605619430541992,-0.13347463309764862,-1.0277265310287476,0.12477868795394897,0.8774723410606384,-0.9385313391685486,-0.2251763790845871,1.135644793510437,-0.9773397445678711,-1.0647562742233276,0.5286018252372742,-0.5603014230728149,-1.3055092096328735,-0.5718448758125305,1.7815316915512085,0.24363695085048676,-0.452981561422348,-0.07137098908424377,0.6205639243125916,1.3204368352890015
61575131153481,en,27,14,-0.6541902422904968,0.9535715579986572,-1.5142520666122437,1.3505641222000122,0.13908535242080688,-0.9007936120033264,0.5003820061683655,-0.5641637444496155,-0.15829311311244965,-0.6997248530387878,-1.0303882360458374,-0.08348876982927322,0.507233738899231,0.5674163699150085,1.8979548215866089,-0.6295371055603027,1.4328044652938843,0.49332717061042786,-2.080641031265259,0.07658431679010391,-0.19382746517658234,-0.21721740067005157,0.31305763125419617,-0.22530286014080048,-0.014975182712078094,-0.023057831451296806,-1.3275717496871948,0.5396921038627625,0.3816753625869751,0.3205556571483612,0.22293971478939056,0.23049652576446533
61574801413926,fr,13,6,-0.3135923445224762,-0.4492625296115875,0.537429928779602,-0.11135203391313553,-0.41988813877105713,-0.0787818506360054,-0.5827586054801941,3.4164059162139893,-1.210595965385437,0.42269182205200195,0.7840929627418518,-0.2776522934436798,-0.1670289784669876,-1.5448036193847656,-0.7781223654747009,-0.18769662082195282,0.3019694983959198,-0.4372180700302124,-1.1528154611587524,1.458746314048767,-0.09150639921426773,-0.6480843424797058,1.1838737726211548,0.5092442035675049,-0.5944628715515137,-0.6458958983421326,0.30719006061553955,-0.6778147220611572,-0.8260526061058044,0.4028119146823883,1.518696904182434,0.4695481061935425
61575315757634,fr,15,8,0.11087894439697266,-0.18489836156368256,1.3139127492904663,0.4419327974319458,-0.06937878578901291,0.5233991146087646,-0.6903030276298523,2.3107357025146484,-1.7134193181991577,0.7051584720611572,0.5492020845413208,-2.050428867340088,-0.10798025876283646,0.9191837310791016,-1.139093279838562,-0.1735125035047531,1.2541433572769165,0.7270460724830627,-0.7048453688621521,0.5961071848869324,-0.7637010216712952,-0.5165068507194519,1.242832064628601,0.8309841752052307,-0.050847020000219345,-1.1609383821487427,-0.8881551623344421,-0.970118522644043,-0.2941308319568634,0.32174429297447205,-0.27225589752197266,-0.01891520246863365
61574863962100,it,15,7,-1.0051119327545166,-0.4257512390613556,-0.2693387567996979,0.41737452149391174,0.10547378659248352,-0.9315161108970642,-0.9553300738334656,0.3406953513622284,-1.8095898628234863,-0.42059049010276794,0.455226331949234,-0.31754788756370544,-0.5194268226623535,0.8381480574607849,-0.07237688452005386,0.002732048509642482,0.34366750717163086,0.9522389769554138,-1.2315856218338013,1.512618899345398,-0.26334384083747864,-0.9297990202903748,1.0603774785995483,0.894802987575531,-0.5276067852973938,-1.1956313848495483,0.8461599349975586,0.03285442665219307,0.22067439556121826,0.24537025392055511,1.9809951782226562,0.7619209289550781
61575201373332,fr,17,8,-0.05836161971092224,-1.287331223487854,0.9909791946411133,-0.7564718127250671,0.2164347916841507,0.9117974638938904,-0.7854247689247131,1.4011961221694946,-1.8379408121109009,-0.11458545178174973,0.2801060974597931,1.259027361869812,-1.1456263065338135,0.15490762889385223,-0.9525077939033508,-0.8515481352806091,0.0982079803943634,-0.18575334548950195,-0.7157992720603943,1.4199353456497192,-0.6438956260681152,-0.9336081147193909,1.7930113077163696,-0.015297800302505493,-0.1957920789718628,-0.08331923186779022,0.9757387042045593,-0.9125618934631348,-0.43319323658943176,0.32534947991371155,1.1454490423202515,1.02759850025177
61575691416622,hi,11,6,0.42822107672691345,-1.4991984367370605,0.6734541058540344,0.2738817036151886,1.0341907739639282,0.211720809340477,-0.49498674273490906,-0.8092092871665955,-0.58173668384552,-0.29106032848358154,0.26226183772087097,0.5611730217933655,-0.03820125013589859,0.3849940299987793,-1.3084996938705444,-0.5521233677864075,0.3879142105579376,1.132726788520813,0.026464931666851044,0.029427414759993553,-0.9828392863273621,-0.6281488537788391,1.520105004310608,1.7797660827636719,-0.28893253207206726,-1.3050892353057861,-0.9244022965431213,0.22709505259990692,-1.208309292793274,1.1572271585464478,0.47069260478019714,0.3496929407119751
61574905567721,en,15,7,-0.9876314997673035,1.8192710876464844,-0.6385418772697449,1.200421929359436,-0.22901318967342377,0.15821239352226257,-0.3276709020137787,-0.6487951278686523,0.16963227093219757,-1.1465449333190918,0.43245163559913635,0.5180199146270752,-0.3342057466506958,-0.02443193644285202,0.8420079350471497,0.43762585520744324,0.40924692153930664,0.5962031483650208,-0.7595319747924805,1.362423062324524,-1.3120665550231934,-0.7804452776908875,-0.5657042860984802,-1.607789158821106,-0.3349408209323883,-0.0930468738079071,0.5707608461380005,0.4195064604282379,0.4048656225204468,0.504733145236969,-1.3237212896347046,1.519415020942688
61575169251717,en,19,9,-0.9529157280921936,0.5710722804069519,-1.1567574739456177,2.21346116065979,0.033618438988924026,-0.6058431267738342,0.31830674409866333,-0.9927628040313721,0.02231086976826191,-1.1924701929092407,-1.1723569631576538,-0.44550928473472595,0.5943136811256409,-0.5069432258605957,1.2705637216567993,-0.20148341357707977,0.866773784160614,0.792515218257904,-0.3919505774974823,-0.20448070764541626,-0.4956505596637726,-0.33649036288261414,0.20889060199260712,-0.6537899374961853,0.582561731338501,-0.715029776096344,-0.19975684583187103,0.9679592251777649,0.10118484497070312,0.6973567008972168,0.0012745658168569207,0.5896467566490173
61575111478220,pt,15,8,-1.3723554611206055,0.2845287322998047,0.10048267990350723,0.6817579865455627,0.5467177033424377,0.03882381319999695,-0.7074317932128906,2.272242784500122,-1.043044924736023,-0.1100289449095726,-0.3584008514881134,0.6395414471626282,-1.2909234762191772,0.9127230048179626,0.5557445287704468,-0.19926393032073975,0.09344775229692459,1.515046238899231,-0.3335338532924652,-0.3213358223438263,-0.775440514087677,-0.8984966278076172,1.3867210149765015,1.5030678510665894,0.16156230866909027,-0.43227696418762207,-1.8984791040420532,-0.2231513112783432,-0.16217394173145294,0.6982963681221008,0.033421676605939865,-1.4874978065490723
61575569215048,hi,13,6,0.7560089230537415,-0.27250730991363525,1.2312296628952026,-0.6476988792419434,1.5248651504516602,1.685505986213684,0.3209203779697418,-2.079252243041992,-1.0028072595596313,-0.4183693826198578,0.8154959678649902,0.2116006463766098,-0.23123617470264435,-0.8416662216186523,-1.167380690574646,0.522797703742981,-0.24360930919647217,-0.401424378156662,-0.45609748363494873,1.2832883596420288,-0.9560983180999756,-1.08200204372406,0.3442981541156769,-0.1890193670988083,-0.04466848447918892,-0.7218448519706726,1.18641197681427,-0.7128749489784241,0.462515264749527,-0.33323487639427185,-0.35280224680900574,1.0362070798873901
61575003004721,fr,11,6,-0.12997794151306152,0.012868626974523067,0.69490647315979,0.25855985283851624,-0.2705378234386444,0.8030455708503723,-0.8897722363471985,1.7311002016067505,-1.6873351335525513,-0.16048474609851837,-0.5358380675315857,0.9673588871955872,-0.8409550786018372,-0.5967711806297302,0.3959437310695648,0.15893223881721497,-0.1031545028090477,0.6496257185935974,-0.9128599166870117,0.762971818447113,0.3724338114261627,-1.3877668380737305,0.3609659671783447,1.3309192657470703,-0.323705792427063,-0.42012572288513184,0.24817489087581635,-1.635079026222229,0.2937581539154053,-0.2899513244628906,0.4830731451511383,-0.24925947189331055
61575027123549,en,11,6,0.27165845036506653,-1.2141872644424438,-1.078391671180725,-0.2344702035188675,0.4740802049636841,0.4549988806247711,-0.3878261148929596,-0.157831609249115,0.0948190689086914,-0.1187794879078865,-1.635519027709961,0.5022357106208801,-0.23263491690158844,-1.391273021697998,1.190663456916809,-0.22751271724700928,0.878117024898529,0.26662641763687134,-0.5648586750030518,0.17372144758701324,-1.0741958618164062,-0.39146924018859863,-0.3586636781692505,0.4712510108947754,-0.828754723072052,-0.3542168140411377,2.2246673107147217,-0.3821326792240143,1.051753044128418,0.6339220404624939,0.41248348355293274,1.0523239374160767
61574951645380,en,13,7,-1.1575735807418823,0.25478509068489075,-1.1738903522491455,1.2620023488998413,-0.34253206849098206,-0.4712667763233185,-0.20406658947467804,-0.11965953558683395,1.5351176261901855,0.04602004960179329,-1.328753113746643,-0.3081255257129669,-0.573029100894928,1.234810709953308,1.866707444190979,0.09087876230478287,-0.23668843507766724,1.6851412057876587,-1.161580204963684,-0.08005738258361816,-1.0177397727966309,-0.18164964020252228,-0.5444308519363403,0.28567492961883545,1.05386483669281,-0.3287195861339569,-1.6486153602600098,-0.8317933082580566,0.7023527026176453,0.8327097296714783,0.8144993185997009,-0.30512288212776184
61574727556591,en,11,5,0.051237206906080246,-0.08147464692592621,-1.3178514242172241,1.038575291633606,-0.4548487365245819,-0.37527942657470703,0.2836858928203583,0.024928810074925423,0.9519422650337219,-0.358710378408432,-1.039428949356079,0.40201839804649353,-0.33557596802711487,0.622410774230957,0.6627808213233948,0.04296831414103508,-1.5606621503829956,2.2638254165649414,-0.6699202060699463,-0.6296197175979614,-1.563918113708496,-0.30110329389572144,0.38407644629478455,0.2784522771835327,0.6480619311332703,-0.14766736328601837,0.9040809273719788,0.5553171038627625,-0.5297122597694397,0.7400845885276794,-0.1197739765048027,-0.2241198569536209
61575239345239,en,37,18,-0.030612090602517128,0.12188606709241867,-0.5431249737739563,0.7157337665557861,-0.01895926706492901,-0.14936064183712006,-0.16674767434597015,-0.011573354713618755,0.08513886481523514,-0.21765990555286407,-1.262426733970642,-0.3245871961116791,-0.16842584311962128,1.297844409942627,1.6366615295410156,-0.5886873006820679,2.1859734058380127,1.4270105361938477,-0.5704570412635803,-0.6841098666191101,-1.2947732210159302,-0.013790330849587917,0.08088447898626328,-1.4846664667129517,0.17713028192520142,-0.5309364199638367,-0.6896228194236755,-0.1451738476753235,-0.12992368638515472,0.5860845446586609,-0.03465929254889488,0.6479421257972717
61575622629793,it,57,28,-0.19832177460193634,-0.23598681390285492,0.34154370427131653,0.41572853922843933,0.2824101746082306,-0.26538124680519104,-0.5942787528038025,2.7174508571624756,-1.8477574586868286,0.9056370854377747,0.26208433508872986,-0.5571019053459167,-0.21451090276241302,-0.41682419180870056,-0.33372166752815247,-0.13737894594669342,0.07101698964834213,0.25612756609916687,-0.1311328411102295,1.1122605800628662,-0.6849612593650818,-0.6040439009666443,1.1562877893447876,-0.3627510070800781,-0.38106176257133484,-0.6707906126976013,0.13213638961315155,-0.22449302673339844,-0.4379921853542328,0.3801978528499603,0.04930417612195015,0.5704801678657532
61575174584515,fr,13,6,-1.7566980123519897,-1.1091781854629517,0.8882019519805908,-0.5190858244895935,1.214600920677185,0.8504112362861633,-1.04264235496521,2.139411211013794,-0.5267698168754578,-0.09378647059202194,0.9686594605445862,0.3843153715133667,-0.6932411193847656,-0.967421293258667,-1.2164770364761353,-0.27291128039360046,-0.015777908265590668,1.361427903175354,0.28746190667152405,0.5561215877532959,-1.0753930807113647,-1.3931574821472168,1.6640968322753906,1.1059997081756592,-0.5403605103492737,0.00547791039571166,0.5306016206741333,-0.2505842447280884,-0.9783663153648376,0.3500918447971344,0.2564046382904053,0.097989521920681
61575689432183,pt,15,7,-0.2011830061674118,0.9955854415893555,0.6249524354934692,0.1812576800584793,0.4095557630062103,0.2355024665594101,-1.5234647989273071,0.7106378078460693,0.038368407636880875,0.00998747069388628,-0.060640495270490646,-0.041997212916612625,-1.4157166481018066,0.11665880680084229,-0.24435998499393463,0.2888655364513397,1.132794737815857,0.3409125804901123,-0.7751050591468811,2.0433270931243896,-0.4990854561328888,-1.128109335899353,0.5572496056556702,1.21479070186615,-0.5049523115158081,-0.7997867465019226,0.4299582242965698,-1.4105421304702759,-0.685286283493042,0.48049235343933105,-1.1864627599716187,0.7354235053062439
61575053907477,en,15,8,-0.39133918285369873,-0.8202130794525146,-1.2103577852249146,0.5286040306091309,0.45714446902275085,0.37294331192970276,-0.5667534470558167,-1.5341240167617798,-0.8373419642448425,-0.39868664741516113,0.1984381228685379,0.6589449644088745,-0.2889918088912964,0.5639635920524597,-0.09549311548471451,0.537030041217804,-0.8533642292022705,0.1835922747850418,-0.7081084251403809,1.4893617630004883,-0.5826663374900818,-1.6831616163253784,-1.1154423952102661,-0.5354059934616089,0.28093159198760986,0.9494872093200684,1.4702214002609253,0.05395321920514107,1.3017257452011108,-0.25026360154151917,0.9839066863059998,1.6186352968215942
