user_id,language,mode,query_index,correct,nll,brier,p_true
61574934126943,pt,reset,0,1,0.2018814023610006,0.04655616412943489,0.8171918392181396
61574934126943,pt,reset,1,0,2.5434039997304367,1.4386369175665057,0.07859839498996735
61574934126943,pt,reset,2,0,1.5407712905133923,0.8853956804930789,0.21421581506729126
61574934126943,pt,reset,3,0,1.4529000401433334,0.7970887295212288,0.23389101028442383
61574934126943,pt,reset,4,0,1.449065252422474,0.7987443073287019,0.2347896546125412
61574934126943,pt,reset,5,0,1.0650175810918523,0.645301322320488,0.34472179412841797
61575131153481,en,reset,0,0,1.5911177528803633,0.8835641978753428,0.2036978006362915
61575131153481,en,reset,1,1,0.8572840785494987,0.4655117900253328,0.42431291937828064
61575131153481,en,reset,2,0,1.2905443740920843,0.7205984319339456,0.27512097358703613
61575131153481,en,reset,3,0,1.3772126381604064,0.7577840378011995,0.2522807717323303
61575131153481,en,reset,4,1,1.1512599455966972,0.639357860515527,0.31623807549476624
61575131153481,en,reset,5,1,0.876569286851078,0.46078959013169163,0.4162083566188812
61575131153481,en,reset,6,1,0.6527510350623319,0.31515743889304937,0.520611584186554
61575131153481,en,reset,7,1,1.0270825857236723,0.5544793250020721,0.35805001854896545
61575131153481,en,reset,8,0,2.5353651500755707,1.1573248283136959,0.07923278212547302
61575131153481,en,reset,9,1,0.908680592884718,0.48062993496943585,0.40305566787719727
61575131153481,en,reset,10,1,0.8883438543803185,0.4711356945877128,0.41133642196655273
61575131153481,en,reset,11,0,1.5267318731277655,0.8232571569099822,0.217244490981102
61575131153481,en,reset,12,1,1.1542366114368474,0.6287225930837979,0.3152981400489807
61575131153481,en,reset,13,0,1.4573888384900084,0.9823918782191037,0.23284347355365753
61574801413926,fr,reset,0,0,1.7629996582433558,0.9285315467927149,0.17152956128120422
61574801413926,fr,reset,1,0,1.4307482938440095,0.8190783857158936,0.2391299158334732
61574801413926,fr,reset,2,0,1.2587292751070602,0.6912782148105479,0.2840147018432617
61574801413926,fr,reset,3,0,1.339416142383457,0.7310441801551539,0.26199859380722046
61574801413926,fr,reset,4,1,0.825755161725868,0.4298450564663712,0.4379041790962219
61574801413926,fr,reset,5,0,1.379632890825378,0.7648002139558567,0.2516709268093109
61575315757634,fr,reset,0,0,1.216730313827366,0.6712873260857661,0.2961970567703247
61575315757634,fr,reset,1,1,0.14455558059910512,0.02672888382609495,0.8654068112373352
61575315757634,fr,reset,2,1,1.2123075477316014,0.6629617050928616,0.29750996828079224
61575315757634,fr,reset,3,0,1.6131498775841926,0.866887051552903,0.1992589831352234
61575315757634,fr,reset,4,0,1.3514890036175995,0.7415358949897277,0.25885453820228577
61575315757634,fr,reset,5,1,0.20051685446264267,0.04699583388496176,0.8183076977729797
61575315757634,fr,reset,6,0,1.7653729557330975,1.15047969425669,0.1711229532957077
61575315757634,fr,reset,7,1,0.19707270431876062,0.0434397979724966,0.8211309313774109
61574863962100,it,reset,0,0,1.300905476458502,0.712386065638805,0.272285133600235
61574863962100,it,reset,1,1,1.1223091011242823,0.6126015513613776,0.32552725076675415
61574863962100,it,reset,2,1,0.22011083606016935,0.05240409777154538,0.8024298548698425
61574863962100,it,reset,3,0,1.8416591871802666,0.9443684566482862,0.15855413675308228
61574863962100,it,reset,4,1,0.4569449636127855,0.18365596931865213,0.6332151889801025
