user_id,language,mode,query_index,correct,nll,brier,p_true
61574934126943,pt,swap,0,1,0.22229940209290752,0.05547278901426395,0.8006756044924259
61574934126943,pt,swap,1,0,2.3891333918969746,1.3887667086822937,0.09170912532135844
61574934126943,pt,swap,2,0,1.6373235888536608,0.9094144872467023,0.19449990801513195
61574934126943,pt,swap,3,0,1.4228727354310315,0.788806968681428,0.24102063290774822
61574934126943,pt,swap,4,0,1.2755452202271145,0.7041855899536232,0.2792786583304405
61574934126943,pt,swap,5,0,1.2837854806727984,0.7349525183949996,0.2769867852330208
61575131153481,en,swap,0,0,1.6000868202634255,0.8893704794642638,0.20187899004667997
61575131153481,en,swap,1,1,0.8064505079883889,0.43660955337609547,0.4464398920536041
61575131153481,en,swap,2,0,1.3050866420054366,0.7278347415902848,0.2711490411311388
61575131153481,en,swap,3,0,1.5040567700566236,0.8242499471289212,0.2222268059849739
61575131153481,en,swap,4,1,1.1528795954278674,0.6378762570783993,0.31572629511356354
61575131153481,en,swap,5,1,0.8507093581601447,0.44301390796814555,0.4271118491888046
61575131153481,en,swap,6,1,0.6477035985969244,0.3119056367710834,0.5232459809631109
61575131153481,en,swap,7,1,1.047469420895398,0.5707576936769794,0.35082441568374634
61575131153481,en,swap,8,0,2.5143192119610993,1.155519294712656,0.08091798145323992
61575131153481,en,swap,9,1,0.8923502379615174,0.4703916025526734,0.4096917472779751
61575131153481,en,swap,10,1,0.8468176203364695,0.4434045320572857,0.4287772951647639
61575131153481,en,swap,11,0,1.5693326791804534,0.8424213322032392,0.20818406157195568
61575131153481,en,swap,12,1,1.1694962398024895,0.6404980903711665,0.3105233311653137
61575131153481,en,swap,13,0,1.4209390970704203,0.9327412944514372,0.24148713052272797
61574801413926,fr,swap,0,0,1.710625324644201,0.9098267055932872,0.1807527281343937
61574801413926,fr,swap,1,0,1.6359599464703425,0.916243318084185,0.19476531725376844
61574801413926,fr,swap,2,0,1.3353130589129745,0.7361092141647952,0.26307580433785915
61574801413926,fr,swap,3,0,1.4082941919369847,0.7684988396820043,0.2445601001381874
61574801413926,fr,swap,4,1,0.864810418860002,0.4506586480638162,0.4211313836276531
61574801413926,fr,swap,5,0,1.3747335995224053,0.7586585527836732,0.25290696136653423
61575315757634,fr,swap,0,0,1.333312049574981,0.7391926862331719,0.26360274851322174
61575315757634,fr,swap,1,1,0.14786820541310636,0.02665712451649627,0.8625447861850262
61575315757634,fr,swap,2,1,1.0501371537961433,0.5686126452232914,0.3498897571116686
61575315757634,fr,swap,3,0,1.7020923173992688,0.9040513867129081,0.18230169173330069
61575315757634,fr,swap,4,0,1.4092667265224725,0.7710626449391964,0.2443223726004362
61575315757634,fr,swap,5,1,0.18905786835214153,0.041148562348161104,0.8277386054396629
61575315757634,fr,swap,6,0,1.9943284677780557,1.2926208892866575,0.13610502239316702
61575315757634,fr,swap,7,1,0.1262878229057943,0.018906820846351674,0.8813611343502998
61574863962100,it,swap,0,0,1.210744732229067,0.6647997638034118,0.29797528497874737
61574863962100,it,swap,1,0,1.2748646907170296,0.6986001350910009,0.2794687803834677
61574863962100,it,swap,2,1,0.2415352250961094,0.06212226841569782,0.7854211367666721
61574863962100,it,swap,3,0,1.7060251741215882,0.8934344583477913,0.18158613331615925
61574863962100,it,swap,4,1,0.47431907090636144,0.19407071312091195,0.6223086602985859
61574863962100,it,swap,5,1,1.3235817750588326,0.7187418229919342,0.266180194914341
61574863962100,it,swap,6,1,0.7498316661607627,0.3876625296379608,0.4724460747092962
61575201373332,fr,swap,0,1,0.7091279772416631,0.34439647835131243,0.4920731093734503
61575201373332,fr,swap,1,1,0.19160235509374177,0.04066522102867392,0.8256351128220558
61575201373332,fr,swap,2,0,2.0569398369335654,1.019345910517727,0.12784459721297026
61575201373332,fr,swap,3,0,1.7576575285619314,0.9674174205604059,0.17244834639132023
61575201373332,fr,swap,4,0,2.3324989095398507,1.3592494561315887,0.09705291735008359
