user_id,query_index,mode,correct,nll,brier,p_true
521,0,learned,1,0.9033861070302988,0.5275999714170737,0.40519529953598976
521,1,learned,1,0.05325484986628594,0.004514835965209687,0.9481383487582207
521,2,learned,1,0.40088004298486823,0.16722517134516005,0.6697303950786591
521,3,learned,1,0.7895050605462329,0.41006560612669807,0.45406947657465935
521,4,learned,0,0.9151139850462447,0.6039126220814568,0.4004709757864475
521,5,learned,1,0.13200648964514622,0.026671655098290937,0.8763353079557419
521,6,learned,1,0.484269277724601,0.2645119757758525,0.6161472648382187
737,0,learned,1,0.9074845647566161,0.530414834738109,0.4035380221903324
737,1,learned,1,0.6441068103659858,0.42750203048309443,0.5251313745975494
737,2,learned,0,1.3799423274527736,0.97691139057365,0.2515930626541376
737,3,learned,0,1.2970336114091898,0.916278396672915,0.27334142848849297
740,0,learned,0,0.8384711643106164,0.5412968048764502,0.4323710426688194
740,1,learned,0,1.7326079878624072,0.9381432764030496,0.17682265676558018
740,2,learned,0,1.3013694306081263,0.9808230992922299,0.27215883508324623
740,3,learned,1,0.034160747801077834,0.0017147639387425752,0.9664161428809166
740,4,learned,1,0.23392223565316644,0.07213902452014108,0.7914233580231667
740,5,learned,1,0.8497931691819673,0.4667267108433102,0.4275033436715603
740,6,learned,0,2.5054985655620383,1.2468290479739594,0.08163488749414682
740,7,learned,1,0.18923710586081421,0.04092220549017097,0.8275902569293976
660,0,learned,0,2.7279019635768362,1.3469533250269798,0.06535626575350761
660,1,learned,0,1.3229212718242718,0.779415214884553,0.26635606586933136
660,2,learned,1,0.5050820042891867,0.22037588772864086,0.60345608741045
660,3,learned,0,1.489925604614081,0.9075335878028227,0.2253894228488207
660,4,learned,1,0.13730836544265368,0.022979669557323668,0.8717013821005821
411,0,learned,0,1.0789469153063795,0.8069678430498501,0.33995333686470985
411,1,learned,1,0.622818837261207,0.2990485348708841,0.5364301949739456
411,2,learned,1,0.030772735276229486,0.001256697942892773,0.9696959257125854
411,3,learned,0,1.1821651643534004,0.6724488670734587,0.30661414936184883
411,4,learned,1,0.12839175908247205,0.020231981136866535,0.8795087561011314
678,0,learned,1,0.22591234162981724,0.06582844715073026,0.79778803139925
678,1,learned,1,0.003048008922020436,1.814220390545064e-05,0.9969566315412521
678,2,learned,0,1.3438721423621267,0.7297409862092111,0.2608337253332138
678,3,learned,1,0.8875289246392336,0.5314581091616244,0.41167176887393
678,4,learned,1,0.3426567213312188,0.11299185155592638,0.7098818570375443
626,0,learned,1,0.5158847872928711,0.22367041287564315,0.5969721674919128
626,1,learned,0,0.951055326991291,0.5663061536533233,0.3863331004977226
626,2,learned,1,0.40948215543111677,0.16245598255739824,0.6639940068125725
626,3,learned,1,0.22864744191546305,0.0684356133441299,0.7956089824438095
626,4,learned,1,0.44759372741686587,0.20162137936069702,0.6391643062233925
626,5,learned,0,1.8688657993421403,0.9818801408831681,0.15429856814444065
626,6,learned,0,1.1566470489568952,0.6499156976026514,0.314539048820734
513,0,learned,1,0.4550611825812233,0.18172897317592315,0.6344091519713402
513,1,learned,1,0.5786690483107895,0.325701608363264,0.5606440603733063
513,2,learned,0,4.104204212212337,1.9046965482346625,0.016503146616742015
513,3,learned,0,1.261856170805979,0.759285307466947,0.2831280045211315
