user_id,query_index,mode,correct,nll,brier,p_true
521,0,reset,1,0.8718737038654254,0.4782291255505102,0.4181672930717468
521,1,reset,1,0.11291448543982281,0.017926825973649224,0.8932270407676697
521,2,reset,1,0.49288690935936014,0.22688567290796574,0.6108603477478027
521,3,reset,1,0.8189973519965843,0.426413138850668,0.44087347388267517
521,4,reset,0,0.9813284671572944,0.6143910933069491,0.3748128414154053
521,5,reset,1,0.16717707286388875,0.03907557678493339,0.8460497856140137
521,6,reset,1,0.5845462927032706,0.3513002692086458,0.5573586821556091
737,0,reset,1,0.9076051825185628,0.5265216825069263,0.403489351272583
737,1,reset,1,0.7033835628256868,0.46875798815973535,0.4949079155921936
737,2,reset,0,1.42771011715426,1.029558807433761,0.2398575395345688
737,3,reset,0,1.4168266035524195,0.9633066767536739,0.2424822896718979
740,0,reset,1,0.5847815911756542,0.3126782499242398,0.5572275519371033
740,1,reset,0,1.9096744708245121,1.0176700096202744,0.14812859892845154
740,2,reset,0,1.2421118889306502,0.9169331656043072,0.28877371549606323
740,3,reset,1,0.04960916925854815,0.003355988684676234,0.9516012668609619
740,4,reset,1,0.31835642381986695,0.11730012450107385,0.7273434996604919
740,5,reset,1,0.9609651717089637,0.5432066654449832,0.3825235068798065
740,6,reset,0,2.7067275773692296,1.2826590265065585,0.06675489991903305
740,7,reset,1,0.20807470180975604,0.049852949466121343,0.8121463656425476
660,0,reset,0,2.410641674295711,1.275483843145832,0.08975768089294434
660,1,reset,0,1.275126224185257,0.7290962797071139,0.2793956995010376
660,2,reset,1,0.5682277871967882,0.2599842052845187,0.5665285587310791
660,3,reset,0,1.4569321359663674,0.8381201402772314,0.23294983804225922
660,4,reset,1,0.18657048753056174,0.03871595148106681,0.8298000693321228
411,0,reset,0,1.398979851896904,1.0525571950705994,0.24684865772724152
411,1,reset,1,0.5719418663089119,0.25718466793710354,0.5644283294677734
411,2,reset,1,0.0651591105953463,0.005474242446576894,0.9369183778762817
411,3,reset,1,0.9174293666519787,0.4835374855235346,0.3995448052883148
411,4,reset,1,0.16871506254100935,0.03303683648149326,0.8447495698928833
678,0,reset,1,0.2854309168496008,0.0939240584998832,0.7516902685165405
678,1,reset,1,0.006193345968494621,7.316223952879292e-05,0.9938257932662964
678,2,reset,0,1.3664714170272596,0.7402902603509318,0.2550051808357239
678,3,reset,0,0.9744495383992408,0.5847519946285111,0.3774000406265259
678,4,reset,1,0.6680357600534594,0.31742157599044973,0.512714684009552
626,0,reset,1,0.6885924493710689,0.33917261626351475,0.5022825598716736
626,1,reset,0,0.9706343267436975,0.5668958068022107,0.37884265184402466
626,2,reset,1,0.4471636041413483,0.1775542289787258,0.6394392848014832
626,3,reset,1,0.3095523227158458,0.11380650299539927,0.7337753772735596
626,4,reset,1,0.6788522209379894,0.36116897138735604,0.5071988105773926
626,5,reset,0,1.6372792215137022,0.8952541717426616,0.19450853765010834
626,6,reset,1,1.1822323912707287,0.6512462943283541,0.30659353733062744
513,0,reset,1,0.6430173659256069,0.305746250440627,0.5257037878036499
513,1,reset,1,0.6073049364596543,0.3273072751295217,0.5448172092437744
513,2,reset,0,3.6894549386059095,1.858090550536142,0.02498561702668667
513,3,reset,0,1.128151336337359,0.6513006198324378,0.3236309885978699
