user_id,language,mode,query_index,correct,nll,brier,p_true
61574934126943,pt,swap,0,1,0.47140529046391766,0.19144234862552162,0.6241245754063129
61574934126943,pt,swap,1,0,2.3267181568514426,1.2556552756615351,0.09761558100581169
61574934126943,pt,swap,2,0,1.352914289586156,0.761007077073111,0.25848585925996304
61574934126943,pt,swap,3,0,1.5377650987423388,0.8263267999873246,0.21486075781285763
61574934126943,pt,swap,4,0,1.4526513318917273,0.7864010105356617,0.2339491881430149
61574934126943,pt,swap,5,0,0.9861932895815184,0.5794005098442665,0.3729938715696335
61575131153481,en,swap,0,0,1.6301344067751393,0.8948338426260536,0.1959032416343689
61575131153481,en,swap,1,0,1.1775081879318186,0.6782483349252786,0.30804537422955036
61575131153481,en,swap,2,0,1.3533459275346607,0.797038874397491,0.25837431102991104
61575131153481,en,swap,3,1,1.1742311348288947,0.6399854206357556,0.3090565111488104
61575131153481,en,swap,4,0,1.40445044035438,0.7591467399142702,0.2455019373446703
61575131153481,en,swap,5,1,1.0455681664985708,0.5619355509605346,0.35149205662310123
61575131153481,en,swap,6,1,0.7408449954033391,0.3670861456213822,0.4767109267413616
61575131153481,en,swap,7,0,1.1197454907436284,0.6250622586988246,0.3263628464192152
61575131153481,en,swap,8,0,1.8740227561729577,0.9677794335286609,0.15350490529090166
61575131153481,en,swap,9,0,1.2661874399424018,0.6914077105639054,0.2819043528288603
61575131153481,en,swap,10,1,0.7473391331558843,0.3729817959814945,0.47362513095140457
61575131153481,en,swap,11,0,1.4924495667406625,0.8073053917045871,0.22482126578688622
61575131153481,en,swap,12,0,1.4870618859222786,0.817376703358971,0.22603579983115196
61575131153481,en,swap,13,0,1.7139441458939262,1.1698008679414482,0.18015383649617434
61574801413926,fr,swap,0,0,1.5515221024225452,0.8338242202596393,0.21192515641450882
61574801413926,fr,swap,1,0,1.8166675986953527,1.116493189257769,0.16256658639758825
61574801413926,fr,swap,2,1,1.1532078416286096,0.6270255829346847,0.3156226761639118
61574801413926,fr,swap,3,0,1.2972649650312804,0.7060165684431369,0.273278197273612
61574801413926,fr,swap,4,1,0.7207448404910916,0.36002101939404507,0.4863898381590843
61574801413926,fr,swap,5,0,1.4055664256745626,0.771648718813948,0.24522811360657215
61575315757634,fr,swap,0,0,1.3526698708395797,0.7379651369814486,0.2585490457713604
61575315757634,fr,swap,1,1,0.1986854410769525,0.04517514854168371,0.819807730615139
