user_id,language,mode,query_index,correct,nll,brier,p_true
61574934126943,pt,learned,0,1,0.4552213148065749,0.18121315745024483,0.6343075707554817
61574934126943,pt,learned,1,0,2.337746814356,1.26322964779816,0.09654492698609829
61574934126943,pt,learned,2,0,1.353438208218075,0.7622248573751638,0.2583504691720009
61574934126943,pt,learned,3,0,1.5359442740501712,0.8255253477005313,0.21525233797729015
61574934126943,pt,learned,4,0,1.460649160203295,0.7907090545967785,0.2320855651050806
61574934126943,pt,learned,5,0,0.9817641963911681,0.5781120267928237,0.37464956007897854
61575131153481,en,learned,0,0,1.6287076299631102,0.8932678077041811,0.1961829513311386
61575131153481,en,learned,1,0,1.1741128764415936,0.6750633240022962,0.30909306183457375
61575131153481,en,learned,2,0,1.3532741779786572,0.794922543223383,0.25839284993708134
61575131153481,en,learned,3,1,1.1770555468416608,0.6415541155207568,0.30818483978509903
61575131153481,en,learned,4,0,1.4014915251663786,0.7577266156221197,0.24622943252325058
61575131153481,en,learned,5,1,1.0471906399111228,0.5629442850335233,0.3509222324937582
61575131153481,en,learned,6,1,0.749359140252043,0.37283065344585303,0.4726693704724312
61575131153481,en,learned,7,1,1.1182762603259928,0.6233151862016008,0.3268427010625601
61575131153481,en,learned,8,0,1.8758602672147928,0.9682287203192281,0.15322309732437134
61575131153481,en,learned,9,0,1.26491514903372,0.6907444731807918,0.28226324543356895
61575131153481,en,learned,10,1,0.7571611674172214,0.37951673296974947,0.46899593994021416
61575131153481,en,learned,11,0,1.4901106305760357,0.805916217436915,0.22534772381186485
61575131153481,en,learned,12,0,1.4822165847646216,0.8140549949517231,0.22713366895914078
61575131153481,en,learned,13,0,1.7050923333815906,1.1609098444478443,0.1817556032910943
61574801413926,fr,learned,0,0,1.5517338558235014,0.8341582132968184,0.21188028529286385
61574801413926,fr,learned,1,0,1.8302226864475428,1.1278579989253354,0.16037784982472658
61574801413926,fr,learned,2,1,1.148110862293904,0.6241676311700545,0.31723550520837307
61574801413926,fr,learned,3,0,1.2942907422653127,0.7045328272397333,0.2740921974182129
61574801413926,fr,learned,4,1,0.7126007575222977,0.35459094640616173,0.49036721140146255
61574801413926,fr,learned,5,0,1.4026536270907861,0.7704024171422507,0.2459434550255537
61575315757634,fr,learned,0,0,1.3529370463447987,0.7379057918903044,0.25847997702658176
61575315757634,fr,learned,1,1,0.2131743380648939,0.051188163655261326,0.8080152571201324
61575315757634,fr,learned,2,0,1.495726437747782,0.817222527643251,0.22408576123416424
61575315757634,fr,learned,3,0,1.570857013839372,0.8417204571720872,0.2078669611364603
61575315757634,fr,learned,4,0,1.4026455310851247,0.7667826314984244,0.24594544619321823
61575315757634,fr,learned,5,1,0.16112091428752146,0.03044450072985513,0.8511891439557076
