user_id,language,mode,query_index,correct,nll,brier,p_true
61574934126943,pt,reset,0,1,0.47056845929494295,0.19089901913583268,0.6246470808982849
61574934126943,pt,reset,1,0,2.3258513578352313,1.255627648347213,0.09770023077726364
61574934126943,pt,reset,2,0,1.352855973252339,0.7610055972538343,0.25850093364715576
61574934126943,pt,reset,3,0,1.5375331670606731,0.8262100403539663,0.2149105966091156
61574934126943,pt,reset,4,0,1.4531696328557553,0.786693949813768,0.23382796347141266
61574934126943,pt,reset,5,0,0.9860455248936584,0.579407575669233,0.3730489909648895
61575131153481,en,reset,0,0,1.6305283431425455,0.8955306513189467,0.19582608342170715
61575131153481,en,reset,1,0,1.180151364912296,0.6804981182766261,0.30723223090171814
61575131153481,en,reset,2,0,1.3536164782393685,0.7984685677274053,0.2583044171333313
61575131153481,en,reset,3,1,1.1719863247894136,0.6387234039934431,0.30975106358528137
61575131153481,en,reset,4,0,1.4064540494062698,0.7601171477099113,0.24501053988933563
61575131153481,en,reset,5,1,1.0445989420366635,0.5613325657020218,0.35183289647102356
61575131153481,en,reset,6,1,0.7357852481346592,0.36366675037870655,0.4791290760040283
61575131153481,en,reset,7,0,1.1201178518435948,0.6258124018704587,0.3262413442134857
61575131153481,en,reset,8,0,1.8733654794999546,0.967660650611496,0.15360583364963531
61575131153481,en,reset,9,0,1.2675710209571591,0.6921521133443822,0.28151458501815796
61575131153481,en,reset,10,1,0.7417087453242475,0.3692290469272195,0.47629934549331665
61575131153481,en,reset,11,0,1.493364964892387,0.8078918779783053,0.22461555898189545
61575131153481,en,reset,12,0,1.4890435262752844,0.8188315866395444,0.22558832168579102
61575131153481,en,reset,13,0,1.7189497644052907,1.1749384058618868,0.17925430834293365
61574801413926,fr,reset,0,0,1.5509933805893432,0.8337452605427469,0.21203723549842834
61574801413926,fr,reset,1,0,1.8243693677762767,1.1231446322811416,0.16131934523582458
61574801413926,fr,reset,2,1,1.1500023480353163,0.6252213129759794,0.31663602590560913
61574801413926,fr,reset,3,0,1.2952703446947174,0.7050109331631245,0.2738238275051117
61574801413926,fr,reset,4,1,0.7161846775161855,0.35696964875730086,0.48861292004585266
61574801413926,fr,reset,5,0,1.403844999432667,0.77088482907953,0.24565061926841736
61575315757634,fr,reset,0,0,1.352699423001637,0.7379015491426026,0.25854140520095825
61575315757634,fr,reset,1,1,0.20421611139826898,0.047434582419316154,0.8152861595153809
61575315757634,fr,reset,2,0,1.5051911931630737,0.8223056036848515,0.22197484970092773
61575315757634,fr,reset,3,0,1.579383370478192,0.846035035255253,0.2061021476984024
61575315757634,fr,reset,4,0,1.398456015930793,0.7649143104744174,0.2469779998064041
61575315757634,fr,reset,5,1,0.15146126236263968,0.02723032898260909,0.859451174736023
61575315757634,fr,reset,6,0,1.9009355546231268,1.1389199504935466,0.14942875504493713
61575315757634,fr,reset,7,1,0.26100451663140584,0.07056984988547554,0.7702774405479431
61574863962100,it,reset,0,0,1.3553144185556534,0.7406549314843345,0.2578662037849426
61574863962100,it,reset,1,1,1.0640211851351402,0.5784959885042931,0.3450654447078705
61574863962100,it,reset,2,1,0.3260252309088178,0.10374911406005993,0.7217869758605957
61574863962100,it,reset,3,0,1.6637787539709794,0.8760947681538831,0.1894218474626541
61574863962100,it,reset,4,1,0.5615224347684105,0.24963535654293972,0.570340096950531
61574863962100,it,reset,5,0,1.4841758026179042,0.7990819157802989,0.22668910026550293
