user_id,language,support_n,query_n,g_00,g_01,g_02,g_03,g_04,g_05,g_06,g_07,g_08,g_09,g_10,g_11,g_12,g_13,g_14,g_15,g_16,g_17,g_18,g_19,g_20,g_21,g_22,g_23,g_24,g_25,g_26,g_27,g_28,g_29,g_30,g_31
61574934126943,pt,11,6,0.9663620591163635,-1.0245695114135742,0.30526426434516907,0.5744959712028503,-0.468759149312973,0.8248922824859619,-1.1389155387878418,-0.3988583981990814,-0.7126991152763367,-0.8916265964508057,0.8452363014221191,-1.1538397073745728,-0.9101108908653259,-0.8469007015228271,0.6746580004692078,0.9287462830543518,-0.738854169845581,-0.9777184128761292,-0.5497623682022095,1.2274144887924194,0.552699625492096,0.8378064632415771,-0.22970283031463623,-0.9436566829681396,-0.3446808159351349,0.8798229694366455,1.0528544187545776,-0.6042731404304504,1.0446938276290894,0.9369189739227295,-0.9734084010124207,0.8740895390510559
61575131153481,en,27,14,-1.3170051574707031,0.27584514021873474,-0.5570750832557678,-1.119939923286438,0.9033657908439636,-0.580395519733429,0.3970184326171875,0.5812311172485352,-0.3208805322647095,0.9413387179374695,-0.25240471959114075,0.8961197733879089,1.1175042390823364,-0.1728689819574356,-0.24134422838687897,-2.2707881927490234,1.35875403881073,0.9370959401130676,0.37577834725379944,0.20840942859649658,0.05889150872826576,-0.831608772277832,0.0006031990051269531,1.2489858865737915,-0.2649731934070587,-0.893534243106842,-1.0329574346542358,0.43331512808799744,-0.6100313663482666,-0.033896420150995255,0.6759657859802246,0.6129662990570068
61574801413926,fr,13,6,-0.36897554993629456,-0.0037886425852775574,0.13843461871147156,0.011477425694465637,-0.3173908293247223,-0.02951056696474552,-1.1133242845535278,0.36698588728904724,-1.1386743783950806,0.44933319091796875,0.2868996560573578,-0.8355568051338196,0.4887184202671051,-0.03494889289140701,0.19465166330337524,0.4899407923221588,0.33368948101997375,0.06875892728567123,0.10267329961061478,0.6087579131126404,-0.14699016511440277,0.4067557156085968,-0.15945260226726532,0.3675455152988434,-0.2559013366699219,-0.19404815137386322,-0.21266436576843262,-0.5342922806739807,-0.41710034012794495,0.8095667958259583,-0.23465915024280548,0.7968838214874268
61575315757634,fr,15,8,-0.7928597927093506,0.9074952602386475,0.0904822126030922,-1.372169852256775,1.0304001569747925,-0.7562606930732727,-0.3940269649028778,0.880499541759491,-0.07130246609449387,1.2878378629684448,-0.08090581744909286,0.3720569312572479,1.2430698871612549,0.6041529178619385,-0.9654896259307861,0.3108440935611725,1.2546285390853882,0.9178428649902344,0.21246755123138428,0.4020260274410248,-0.6614115834236145,-0.7884336113929749,0.4286922514438629,1.012244701385498,-0.07289252430200577,-1.7317832708358765,-0.7839593887329102,-0.17592580616474152,-1.5479356050491333,-0.5437923073768616,0.05033372342586517,-0.09477012604475021
61574863962100,it,15,7,0.8080029487609863,-0.9042162299156189,0.3966551721096039,0.40319696068763733,-0.6222777366638184,0.8265288472175598,-1.3563352823257446,-0.4874306917190552,-1.5802193880081177,-0.9670096039772034,0.7519565224647522,-1.336493968963623,-0.5614444017410278,-0.35920605063438416,0.7165589928627014,0.8811903595924377,-0.42535221576690674,-0.9317919611930847,-0.5031720995903015,1.3609485626220703,0.5901511907577515,0.8558199405670166,-0.4273882806301117,-0.37116146087646484,-0.5004090070724487,0.9528148174285889,0.6599013209342957,-0.8804448246955872,0.7898263931274414,1.159058928489685,-0.41256654262542725,1.1898890733718872
61575201373332,fr,17,8,0.682719886302948,-0.9618194699287415,0.5392087697982788,0.5554367899894714,-0.5795610547065735,0.8016834855079651,-1.1633888483047485,-0.4417811632156372,-0.9461648464202881,-0.7336638569831848,0.8181281685829163,-1.022700309753418,-0.7454986572265625,-0.5833925604820251,0.8644853234291077,0.5884378552436829,-0.5305294990539551,-0.6885904669761658,-0.5733926892280579,1.1382352113723755,0.33169350028038025,0.8681300282478333,-0.3885820209980011,-0.7405879497528076,-0.3145836293697357,0.9354822039604187,0.9838982224464417,-0.9332869648933411,0.5665230751037598,1.0400904417037964,-0.6896104216575623,0.8889060020446777
61575691416622,hi,11,6,-1.0092333555221558,0.36512693762779236,0.016118010506033897,-0.6926484107971191,1.0232897996902466,-1.066821813583374,-0.047969039529561996,0.7608826756477356,-0.05770402029156685,1.3177510499954224,-0.10602479428052902,0.9229720234870911,0.7552585601806641,0.41898882389068604,-0.6378801465034485,-0.6013892292976379,1.025740385055542,0.9321151375770569,0.34106358885765076,-0.007689416408538818,-0.5481428503990173,-0.8325570225715637,-0.009448874741792679,1.3675928115844727,-0.09647595882415771,-1.5451070070266724,-0.6522876620292664,0.01212068647146225,-1.3140230178833008,-0.2920527756214142,0.5313368439674377,-0.021816829219460487
61574905567721,en,15,7,0.6679515242576599,-0.5127301216125488,0.288911372423172,0.9650251865386963,-1.2439738512039185,0.8785954117774963,-0.985693633556366,-0.4901380240917206,-0.9682133197784424,-1.083497405052185,0.8113546967506409,-1.2333736419677734,-0.8729113936424255,-0.7366191744804382,1.1289796829223633,0.9828634262084961,-0.9070926308631897,-0.7542248368263245,-0.2568684220314026,1.0397802591323853,0.6754014492034912,1.06657075881958,-0.5241988897323608,-0.9607019424438477,-0.583038330078125,1.068265676498413,0.6134167313575745,-0.4621829688549042,1.208418607711792,1.144590973854065,-1.2547308206558228,1.0423014163970947
61575169251717,en,19,9,-1.36733877658844,0.5753152966499329,-0.3084336221218109,-0.6086153388023376,1.1071666479110718,-0.47011590003967285,0.49928000569343567,0.6285508275032043,0.3197025656700134,1.0089842081069946,-0.4788382053375244,1.26390540599823,0.6639171838760376,0.25284382700920105,-0.2643989026546478,-0.9657455086708069,1.132003664970398,1.623054027557373,0.3506530821323395,-0.44512584805488586,-0.5723077654838562,-1.1170198917388916,0.20066869258880615,1.243253469467163,0.10515126585960388,-1.6540031433105469,-1.1087154150009155,0.5803512930870056,-1.6841012239456177,-0.5833874344825745,0.35480013489723206,-0.10256434231996536
61575111478220,pt,15,8,-1.4784296751022339,0.9059770703315735,-0.11681369692087173,-0.9058446884155273,1.145622730255127,-1.1458710432052612,0.22662048041820526,1.0942904949188232,0.20826850831508636,1.220887541770935,-0.6892988681793213,1.1478756666183472,1.015893816947937,0.711116373538971,-0.8211931586265564,-0.3752603828907013,1.2334426641464233,1.3519235849380493,0.6499924063682556,-0.4916776120662689,-0.9081358909606934,-1.1081702709197998,0.22403089702129364,1.3442320823669434,0.016876764595508575,-1.5747750997543335,-1.038058876991272,0.5826615691184998,-1.5596343278884888,-0.6466619372367859,0.5488055944442749,-0.5620352625846863
61575569215048,hi,13,6,1.2069034576416016,-1.2044011354446411,0.42646071314811707,0.710674524307251,-0.716217577457428,1.2749676704406738,-1.0545690059661865,-0.5610030889511108,-0.9468002319335938,-1.134415626525879,0.9943309426307678,-1.117231011390686,-0.9833223223686218,-0.9108182787895203,0.8109874725341797,1.0915805101394653,-1.002050757408142,-1.2054778337478638,-0.9239040017127991,1.3235949277877808,0.6822779178619385,0.9098193049430847,-0.41074487566947937,-1.0366257429122925,-0.1704048365354538,1.1813753843307495,1.1436008214950562,-0.9339783787727356,1.2848912477493286,0.8901569843292236,-1.0225021839141846,1.0308619737625122
61575003004721,fr,11,6,0.5046009421348572,-0.4930780231952667,0.1985367387533188,0.11011725664138794,-0.19806677103042603,0.5497807860374451,-1.2238008975982666,0.26891854405403137,-1.8310222625732422,0.23909954726696014,0.4802148640155792,-1.2559877634048462,-0.16739559173583984,-0.5360446572303772,0.5372452139854431,1.0575096607208252,-0.0296135526150465,-0.5232627987861633,-0.5778624415397644,1.3567031621932983,0.4375227987766266,0.4540387690067291,-0.037021491676568985,0.078853078186512,-0.2764197289943695,0.44917917251586914,0.6863314509391785,-1.149166226387024,0.2854965329170227,0.9082274436950684,-0.7865121960639954,0.41231420636177063
61575027123549,en,11,6,0.7962456345558167,-1.1467832326889038,0.4407656192779541,0.606938898563385,-0.7603386044502258,0.6699982285499573,-1.0176537036895752,-0.33099260926246643,-0.9892703890800476,-0.9200937747955322,0.874897301197052,-1.212537169456482,-0.7202276587486267,-0.9059014320373535,0.8885142803192139,1.0160459280014038,-0.5875210165977478,-0.7666761875152588,-0.7031601071357727,1.1746450662612915,0.5710235238075256,0.9312853217124939,-0.2774926722049713,-1.2410286664962769,-0.2939852178096771,1.0016645193099976,1.1005182266235352,-0.7094788551330566,0.8946897983551025,1.0270136594772339,-0.853717029094696,0.923703670501709
61574951645380,en,13,7,-1.4030303955078125,0.6543944478034973,-0.10378167778253555,-0.756977379322052,1.1372774839401245,-1.1950578689575195,0.37584200501441956,1.0782564878463745,-0.34326687455177307,1.4538012742996216,-0.43543532490730286,1.0154942274093628,0.6762934327125549,0.8465761542320251,-0.13797463476657867,-0.34036722779273987,1.0020488500595093,1.5710316896438599,0.27872195839881897,-0.26078370213508606,-0.7224089503288269,-1.110024333000183,0.04190457984805107,1.4266948699951172,-0.06413625180721283,-1.5615053176879883,-1.0348674058914185,-0.08971124142408371,-1.098616123199463,-0.8173968195915222,0.49444136023521423,-0.3517327308654785
61574727556591,en,11,5,-0.6008360981941223,0.18269459903240204,-0.2184378057718277,-0.09032893925905228,0.7081441879272461,-0.26232317090034485,0.02442142926156521,0.31222182512283325,0.1887902021408081,0.8465282917022705,-0.03750423341989517,0.5127772688865662,0.25242310762405396,0.042472437024116516,0.25973349809646606,0.25031840801239014,0.20746499300003052,1.3145973682403564,0.0016314312815666199,0.04428927227854729,-0.42484962940216064,-0.18290777504444122,-0.013839256949722767,0.22182197868824005,0.008524843491613865,-1.2308155298233032,0.22766129672527313,-0.3753860890865326,-0.46364977955818176,-0.39628493785858154,-1.1525336503982544,0.017384639009833336
61575239345239,en,37,18,-1.17054283618927,0.4005005657672882,-0.5623583197593689,-2.2705776691436768,1.0100988149642944,-0.972506582736969,0.24343185126781464,0.8756892681121826,0.6218811869621277,1.101199746131897,-0.4548259973526001,1.0317744016647339,0.8065707087516785,0.20652985572814941,-1.0347250699996948,-1.4160398244857788,1.0992836952209473,2.5710532665252686,0.3574333190917969,-0.10072431713342667,-0.3570118248462677,-0.8181700706481934,0.5939415693283081,0.8393563628196716,0.12702549993991852,-0.9707884788513184,-1.0708022117614746,0.29749876260757446,-0.749373733997345,-0.3190748691558838,0.7325606346130371,-0.3217684328556061
61575622629793,it,57,28,0.2067611664533615,-0.14914025366306305,0.9546363949775696,0.5359746813774109,-0.13839200139045715,0.40886184573173523,-0.5915756821632385,0.029008692130446434,-1.4700161218643188,0.24675942957401276,0.5468947887420654,-0.8056771755218506,-0.19220994412899017,0.1547796130180359,0.3804831802845001,0.5569100379943848,0.006752898450940847,-0.1695604771375656,-0.09356383234262466,0.9125001430511475,-0.12785792350769043,0.163910374045372,-1.0647391080856323,0.24838972091674805,-1.0858426094055176,-0.20639757812023163,0.5177284479141235,-0.25008901953697205,-0.02176128886640072,0.700447142124176,-0.8288266062736511,0.7387654185295105
61575174584515,fr,13,6,-1.0635182857513428,0.14272375404834747,-0.13155831396579742,-0.6883623600006104,0.716806173324585,-0.40587475895881653,-0.6471189856529236,0.5915257334709167,-0.557530403137207,0.5008901953697205,0.13889940083026886,0.680932343006134,-0.10817334800958633,-0.17460612952709198,0.07028523832559586,-0.11659198999404907,0.6146675944328308,1.02602219581604,0.11039501428604126,0.3965975046157837,-0.20660142600536346,-0.5981451869010925,0.21944189071655273,0.4286586344242096,-0.17751683294773102,-0.6508198380470276,-0.0981714129447937,0.00476868124678731,-0.6340696215629578,0.16190995275974274,0.1623864769935608,0.43365612626075745
61575689432183,pt,15,7,-0.23596851527690887,0.06027238443493843,0.12995241582393646,0.0962178111076355,0.19612151384353638,-0.34291598200798035,-1.0894999504089355,0.24247469007968903,-1.3416143655776978,0.11360427737236023,0.41363242268562317,-0.5984655022621155,-0.3126053810119629,-0.021425709128379822,0.26938650012016296,0.5115868449211121,0.7688021659851074,0.36083945631980896,0.007688035722821951,0.58670574426651,0.5024605393409729,0.16992338001728058,-0.3892502784729004,0.30136504769325256,-0.40943440794944763,0.17044280469417572,0.13367174565792084,-0.6321901679039001,-0.4137205183506012,0.8361771702766418,-0.276726096868515,0.4500511884689331
61575053907477,en,15,8,1.0613973140716553,-1.034201741218567,0.39995691180229187,0.8189916610717773,-1.0230220556259155,1.2185518741607666,-1.089755654335022,-0.6348521113395691,-0.9006243348121643,-1.1130317449569702,0.8201388716697693,-1.172343373298645,-0.8084281086921692,-0.9078503251075745,0.9262540340423584,1.0367329120635986,-0.835098922252655,-1.1221568584442139,-0.6837274432182312,1.2652748823165894,0.8122215270996094,0.912743091583252,-0.5243526101112366,-0.8994520306587219,-0.4239003658294678,1.135982871055603,0.899613082408905,-0.8774327635765076,1.2400833368301392,1.0005154609680176,-0.980700671672821,1.1721910238265991
61575568405010,en,7,4,-1.3449264764785767,0.9971542954444885,-0.08155664801597595,-0.4028283357620239,0.8485584855079651,-1.335060715675354,0.0958135649561882,1.0305367708206177,0.12187111377716064,1.350263237953186,-0.7911675572395325,0.6233677268028259,0.94599848985672,0.891477108001709,-0.17697618901729584,-0.16199621558189392,0.9323036074638367,1.3093050718307495,0.8199966549873352,-0.8672275543212891,-0.9022789001464844,-0.7563695907592773,0.10829711705446243,1.1672790050506592,-0.0469127856194973,-1.399835467338562,-0.8035278916358948,0.35944297909736633,-1.3686853647232056,-0.502422034740448,0.11670798808336258,-0.5687997341156006
