user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61574934126943,pt,0,ats_learned,1,0,1.2476570467864503,0.8006748818958694,0.28717685118317604,0.09394573140889406,0.28717685118317604,0.09469745447859168,0.5241799615323544
61574934126943,pt,1,ats_learned,2,0,1.3552410325126174,0.756844932228506,0.2578851282596588,0.19951439462602139,0.3690162021666765,0.2578851282596588,0.17358426842838526
61574934126943,pt,2,ats_learned,3,0,1.0874186152857506,0.652238831630333,0.3370855189859867,0.15807208698242903,0.4261501803994179,0.0786921950057149,0.3370855189859867
61574934126943,pt,3,ats_learned,0,1,0.12253102970402481,0.018097928462127023,0.884678453207016,0.884678453207016,0.03138421103358269,0.02990292035974562,0.054034396074712276
61574934126943,pt,4,ats_learned,3,1,0.22421461853420466,0.05884409488540199,0.7991436049342155,0.12430454511195421,0.045992455212399364,0.030559410573914647,0.7991436049342155
61574934126943,pt,5,ats_learned,3,0,1.6553073742620164,0.9529891250468727,0.19103332795202732,0.12246888689696789,0.18845254927873611,0.4980452358722687,0.19103332795202732
61575691375427,fr,0,ats_learned,0,1,1.114095763619409,0.6103318844465453,0.3282119259238243,0.3282119259238243,0.2372054774314165,0.15273429919034243,0.2818482983857393
61575691375427,fr,1,ats_learned,0,0,1.2945939030964932,0.8692009471116369,0.2740091159939766,0.2740091159939766,0.5734925977885723,0.1046794056892395,0.04781888495199382
61575691375427,fr,2,ats_learned,0,0,1.1578349142568811,0.6437575134755912,0.3141656406223774,0.3141656406223774,0.2112494334578514,0.3271451201289892,0.14743979182094336
61575691375427,fr,3,ats_learned,3,1,0.6075764979345284,0.2771638892355064,0.5446692779660225,0.15749191120266914,0.1673604240640998,0.130478385835886,0.5446692779660225
61575691375427,fr,4,ats_learned,3,0,1.6360047669868594,0.8695415798426608,0.19475658796727657,0.255396481603384,0.22628475539386272,0.3235621638596058,0.19475658796727657
61575691375427,fr,5,ats_learned,3,1,1.290560778607364,0.7024993389557161,0.27511646039783955,0.25692943297326565,0.2617253549396992,0.20622875168919563,0.27511646039783955
61575485818749,hi,0,ats_learned,2,0,1.6169173574617546,0.8635867796736856,0.1985096912831068,0.24094969406723976,0.33522671088576317,0.1985096912831068,0.22531391866505146
61575485818749,hi,1,ats_learned,3,0,1.541462117694568,0.843353713502324,0.21406788006424904,0.37670611403882504,0.2011517621576786,0.20807423815131187,0.21406788006424904
61575485818749,hi,2,ats_learned,2,0,1.1587682978723925,0.7074148444431086,0.31387254036962986,0.07819571206346154,0.15273942705243826,0.31387254036962986,0.45519232377409935
61575485818749,hi,3,ats_learned,3,1,1.1961057719910793,0.6524779881932065,0.30236941762268543,0.19262434728443623,0.27668749541044235,0.22831874527037144,0.30236941762268543
