user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61574934126943,pt,0,ats_plus_retrieval,1,0,1.2549717138579621,0.8029590073723216,0.2850839120344345,0.09902952396046717,0.2850839120344345,0.09301420292820235,0.5228723610768959
61574934126943,pt,1,ats_plus_retrieval,2,0,1.365657322502607,0.7606720806513729,0.2552128636824644,0.20602390825164968,0.36526029648641267,0.2552128636824644,0.17350293157947327
61574934126943,pt,2,ats_plus_retrieval,3,0,1.07571625483325,0.6471263355256696,0.34105338665973933,0.15530482483114377,0.4278444468134523,0.07579734169566454,0.34105338665973933
61574934126943,pt,3,ats_plus_retrieval,0,1,0.1369966548329494,0.022308174689203104,0.8719731430230577,0.8719731430230577,0.03475567171916719,0.033226922570618045,0.060044262687156943
61574934126943,pt,4,ats_plus_retrieval,3,1,0.23393983097047322,0.06322547439854327,0.791409432800568,0.1277900348976801,0.048171805402818575,0.03262872689893341,0.791409432800568
61574934126943,pt,5,ats_plus_retrieval,3,0,1.6297943988583932,0.9404118785432577,0.19596986161245897,0.12054326318848999,0.1903506000493988,0.4931362751496523,0.19596986161245897
61575691375427,fr,0,ats_plus_retrieval,0,1,1.1228148852505457,0.6143648087191654,0.32536264588142827,0.32536264588142827,0.23072132206269777,0.16085892055761394,0.28305711149826
61575691375427,fr,1,ats_plus_retrieval,0,0,1.2395405591086706,0.8282346762039399,0.289517203429224,0.289517203429224,0.556466388805964,0.1081008330714145,0.045915574693397604
61575691375427,fr,2,ats_plus_retrieval,0,0,1.1762739701058265,0.654808819097415,0.30842580403997344,0.30842580403997344,0.21094222777317836,0.33123843099231826,0.14939353719452994
61575691375427,fr,3,ats_plus_retrieval,3,1,0.5981229353255998,0.2707945220138165,0.5498427584679776,0.15728315142886484,0.16267548493700912,0.13019860516614848,0.5498427584679776
61575691375427,fr,4,ats_plus_retrieval,3,0,1.646080793662245,0.874935334507705,0.19280406872898787,0.2539517222283951,0.22258966794444765,0.3306545410981694,0.19280406872898787
61575691375427,fr,5,ats_plus_retrieval,3,1,1.2796529437863038,0.6968996161362683,0.27813381177241353,0.2563986869176657,0.26221712214711823,0.20325037916280259,0.27813381177241353
61575485818749,hi,0,ats_plus_retrieval,2,0,1.6226211488154736,0.866048745027563,0.19738065637304408,0.23992642803930025,0.33600258629480945,0.19738065637304408,0.22669032929284624
61575485818749,hi,1,ats_plus_retrieval,3,0,1.5532519012316588,0.8463174975098207,0.2115588854102251,0.3705348976024087,0.2035128467959044,0.21439337019146182,0.2115588854102251
61575485818749,hi,2,ats_plus_retrieval,2,0,1.1559724354989576,0.7038481199480316,0.31475131268609535,0.0803529702969373,0.152654096264647,0.31475131268609535,0.4522416207523204
61575485818749,hi,3,ats_plus_retrieval,3,1,1.2035252634717735,0.656690940886915,0.30013429230465366,0.19319333927710672,0.2777986174353319,0.2288737509829078,0.30013429230465366
61574816892552,pt,0,ats_plus_retrieval,1,1,0.12175835511418588,0.01752369401420881,0.885362285924047,0.0374384813901223,0.885362285924047,0.038159234003459656,0.03903999868237101
61574816892552,pt,1,ats_plus_retrieval,1,0,2.297554069927424,1.1118026349180128,0.10050436999134237,0.36516691596676054,0.10050436999134237,0.1518175263929856,0.3825111876489115
61574816892552,pt,2,ats_plus_retrieval,2,0,2.375159047494517,1.2396653745685358,0.09299969666559056,0.03729299689483879,0.5716558046378827,0.09299969666559056,0.29805150180168793
61574816892552,pt,3,ats_plus_retrieval,3,1,0.9493292621600761,0.5118435004298347,0.38700051230795113,0.162706113672675,0.16103823300485548,0.2892551410145183,0.38700051230795113
61574816892552,pt,4,ats_plus_retrieval,3,1,0.032536197177790674,0.0016962576865780627,0.9679874107847453,0.0026915672668849982,0.0038358604044698434,0.025485161543899862,0.9679874107847453
61574816892552,pt,5,ats_plus_retrieval,0,1,0.07355154861057149,0.0072923610373008775,0.9290882513486286,0.9290882513486286,0.007484808518976093,0.021804529288783122,0.04162241084361243
61574075455618,it,0,ats_plus_retrieval,0,1,1.0761762372361554,0.5878251054621472,0.3408965441785807,0.3408965441785807,0.18147792814157687,0.1821981489506262,0.29542737872921626
61574075455618,it,1,ats_plus_retrieval,0,0,1.6772628405274497,0.8922837886974481,0.18688481013161778,0.18688481013161778,0.24185925615623852,0.35442079356655565,0.21683514014558805
