user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61574934126943,pt,0,static,1,0,1.4354390658945921,0.9043074879163646,0.23801083862781525,0.14355680346488953,0.23801083862781525,0.07273978739976883,0.5456925630569458
61574934126943,pt,1,static,2,0,1.4897487102523217,0.8144552046512405,0.22542929649353027,0.2658306062221527,0.3392854630947113,0.22542929649353027,0.1694546937942505
61574934126943,pt,2,static,3,0,1.016946983326473,0.6281579858952322,0.3616975247859955,0.13221164047718048,0.4469320476055145,0.059158794581890106,0.3616975247859955
61574934126943,pt,3,static,0,1,0.29230678525805126,0.08719766105003518,0.7465394735336304,0.7465394735336304,0.06911741197109222,0.06780961155891418,0.11653352528810501
61574934126943,pt,4,static,3,1,0.27974215201881103,0.08479903489429687,0.7559786438941956,0.1410689353942871,0.056603070348501205,0.046349331736564636,0.7559786438941956
61574934126943,pt,5,static,3,0,1.4852307965984552,0.8663362356603221,0.22645007073879242,0.10974949598312378,0.19849041104316711,0.4653099477291107,0.22645007073879242
61575691375427,fr,0,static,0,1,1.166276876166366,0.6390490901519126,0.3115246295928955,0.3115246295928955,0.17036136984825134,0.2290012240409851,0.28911277651786804
61575691375427,fr,1,static,0,1,0.7666877124610652,0.4535331581266255,0.4645492434501648,0.4645492434501648,0.39044854044914246,0.11644858866930008,0.028553614392876625
61575691375427,fr,2,static,0,0,1.2377040122148457,0.6851183741945104,0.29004940390586853,0.29004940390586853,0.20187361538410187,0.32908669114112854,0.17899027466773987
61575691375427,fr,3,static,3,1,0.5011085155095395,0.207879940346683,0.6058586835861206,0.15346932411193848,0.11731664091348648,0.12335532158613205,0.6058586835861206
61575691375427,fr,4,static,3,0,1.6573473291117833,0.8867641093331342,0.1906440258026123,0.25297895073890686,0.19778023660182953,0.3585967719554901,0.1906440258026123
61575691375427,fr,5,static,3,1,1.1307681041946367,0.6134688849805969,0.32278522849082947,0.24731312692165375,0.24022486805915833,0.18967674672603607,0.32278522849082947
61575485818749,hi,0,static,2,0,1.680996215802126,0.8894764851506127,0.18618839979171753,0.23568101227283478,0.33662649989128113,0.18618839979171753,0.24150408804416656
61575485818749,hi,1,static,3,0,1.5767013189369146,0.846623770518939,0.20665566623210907,0.33425000309944153,0.22174742817878723,0.23734690248966217,0.20665566623210907
61575485818749,hi,2,static,2,0,1.1419761323772346,0.6564813605873407,0.31918764114379883,0.11224636435508728,0.1874764859676361,0.31918764114379883,0.3810895085334778
61575485818749,hi,3,static,3,1,1.2557414928586446,0.6850610603074325,0.28486454486846924,0.19609849154949188,0.27513912320137024,0.24389789998531342,0.28486454486846924
61574816892552,pt,0,static,1,1,0.29937007707365093,0.08965961983037751,0.7412850260734558,0.0744856595993042,0.7412850260734558,0.0819203332066536,0.1023089811205864
61574816892552,pt,1,static,1,0,2.2470569127979005,1.0776321375910058,0.10570988059043884,0.30583667755126953,0.10570988059043884,0.21938519179821014,0.3690682649612427
61574816892552,pt,2,static,2,0,1.8550448848392012,1.0346787046046553,0.1564459204673767,0.08700092136859894,0.4993957579135895,0.1564459204673767,0.25715741515159607
61574816892552,pt,3,static,3,1,0.9675066341938514,0.5178735107780332,0.3800294101238251,0.17084382474422455,0.18294057250022888,0.2661862373352051,0.3800294101238251
61574816892552,pt,4,static,3,1,0.11587277416613578,0.017781708950463944,0.8905885219573975,0.01654641516506672,0.021682875230908394,0.07118220627307892,0.8905885219573975
61574816892552,pt,5,static,0,1,0.17487431412993287,0.03580754632117629,0.8395625352859497,0.8395625352859497,0.02220037952065468,0.06597428768873215,0.0722627341747284
61574075455618,it,0,static,0,1,1.1736808336422606,0.6435740770822689,0.3092266321182251,0.3092266321182251,0.21487702429294586,0.17880657315254211,0.29708972573280334
61574075455618,it,1,static,0,0,1.5577662187807109,0.837888606696233,0.21060599386692047,0.21060599386692047,0.22561155259609222,0.33148854970932007,0.23229394853115082
61574075455618,it,2,static,2,1,1.108434758447463,0.6058737790000797,0.330075204372406,0.25311538577079773,0.2638218104839325,0.330075204372406,0.15298758447170258
61574075455618,it,3,static,1,0,1.9019412462435403,0.9711766854669917,0.14927855134010315,0.2261498123407364,0.14927855134010315,0.3373968303203583,0.2871747612953186
61574075455618,it,4,static,1,0,1.135146203883742,0.6496038935830388,0.32137513160705566,0.3788861930370331,0.32137513160705566,0.1671290248632431,0.13260966539382935
61574075455618,it,5,static,2,1,0.8389649288308625,0.4348701493219598,0.43215760588645935,0.24626822769641876,0.16679343581199646,0.43215760588645935,0.15478073060512543
61574075455618,it,6,static,2,0,1.5334079113482646,0.8210781328194483,0.2157989889383316,0.2810659110546112,0.2679443061351776,0.2157989889383316,0.23519079387187958
