user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61574934126943,pt,0,retrieval,1,0,1.337120348597717,0.8273150480455829,0.26260077953338623,0.15655510127544403,0.26260077953338623,0.07786848396062851,0.502975583076477
61574934126943,pt,1,retrieval,2,0,1.4726425691955003,0.8047714060646416,0.22931869328022003,0.27143049240112305,0.3287504017353058,0.22931869328022003,0.17050041258335114
61574934126943,pt,2,retrieval,3,0,0.979263513047825,0.603154661230163,0.3755876123905182,0.13131104409694672,0.43948429822921753,0.053617093712091446,0.3755876123905182
61574934126943,pt,3,retrieval,0,1,0.35658981509965704,0.12258369654387541,0.7000595927238464,0.7000595927238464,0.07962123304605484,0.07846061885356903,0.1418585181236267
61574934126943,pt,4,retrieval,3,1,0.3421540072575388,0.11818218144907112,0.7102388143539429,0.16054709255695343,0.07157568633556366,0.05763843283057213,0.7102388143539429
61574934126943,pt,5,retrieval,3,0,1.410589546338744,0.8240146604500203,0.2439993917942047,0.10343693941831589,0.2061590999364853,0.44640448689460754,0.2439993917942047
61575691375427,fr,0,retrieval,0,1,1.2320357175643895,0.6753119485420362,0.291698157787323,0.291698157787323,0.17434154450893402,0.2486957162618637,0.28526464104652405
61575691375427,fr,1,retrieval,0,1,0.8170275169269526,0.48610654017477495,0.44174277782440186,0.44174277782440186,0.39441174268722534,0.1342301219701767,0.029615294188261032
61575691375427,fr,2,retrieval,0,0,1.3502997114778135,0.7543681138738016,0.259162575006485,0.259162575006485,0.206523135304451,0.36748242378234863,0.16683191061019897
61575691375427,fr,3,retrieval,3,1,0.5208000322052785,0.22026962251687143,0.594045102596283,0.1542154848575592,0.1250191181898117,0.1267203539609909,0.594045102596283
61575691375427,fr,4,retrieval,3,0,1.7479435897330413,0.9329842343604913,0.17413166165351868,0.23862868547439575,0.18980059027671814,0.39743906259536743,0.17413166165351868
61575691375427,fr,5,retrieval,3,1,1.1849637782462614,0.6470722734353924,0.3057572543621063,0.2507964074611664,0.2657580077648163,0.17768828570842743,0.3057572543621063
61575485818749,hi,0,retrieval,2,0,1.6748985848493039,0.8883634696933638,0.18732717633247375,0.23069266974925995,0.34274330735206604,0.18732717633247375,0.23923684656620026
61575485818749,hi,1,retrieval,3,0,1.6755284707427032,0.8850931465580691,0.18720921874046326,0.31422826647758484,0.22242408990859985,0.27613839507102966,0.18720921874046326
61575485818749,hi,2,retrieval,2,0,1.13464695726293,0.6742028058388163,0.3215356171131134,0.10226014256477356,0.15130653977394104,0.3215356171131134,0.4248977303504944
61575485818749,hi,3,retrieval,3,0,1.2713693290414803,0.6944050421976251,0.2804473340511322,0.19817860424518585,0.2876940667629242,0.23368005454540253,0.2804473340511322
61574816892552,pt,0,retrieval,1,1,0.25761981371811976,0.06895408696934491,0.7728890180587769,0.06651414185762405,0.7728890180587769,0.07506009191274643,0.08553677797317505
61574816892552,pt,1,retrieval,1,0,2.2411163769674523,1.0763855594683458,0.1063397228717804,0.32069528102874756,0.1063397228717804,0.21311025321483612,0.35985472798347473
61574816892552,pt,2,retrieval,2,0,2.0934399397179866,1.1345076952356241,0.12326239049434662,0.05712229013442993,0.5253310203552246,0.12326239049434662,0.29428425431251526
