user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61574934126943,pt,0,ats_reset,1,0,1.3323477367287664,0.8256841425321615,0.26385706663131714,0.12322338670492172,0.26385706663131714,0.10551387816667557,0.507405698299408
61574934126943,pt,1,ats_reset,2,0,1.3508535643032,0.7377998685405212,0.25901907682418823,0.2555163502693176,0.29574453830718994,0.25901907682418823,0.1897200644016266
61574934126943,pt,2,ats_reset,3,0,0.9938272247008311,0.6115137069990655,0.37015730142593384,0.13829228281974792,0.4392645061016083,0.052285946905612946,0.37015730142593384
61574934126943,pt,3,ats_reset,0,1,0.21717699094740303,0.052222837055038454,0.8047875165939331,0.8047875165939331,0.04841654747724533,0.051079269498586655,0.09571661055088043
61574934126943,pt,4,ats_reset,3,1,0.3446655864982634,0.1210038531814105,0.7084572315216064,0.16700810194015503,0.07569341361522675,0.04884125664830208,0.7084572315216064
61574934126943,pt,5,ats_reset,3,0,1.396908501484971,0.8013340845767325,0.247360497713089,0.13501422107219696,0.19499583542346954,0.4226294457912445,0.247360497713089
61575691375427,fr,0,ats_reset,0,1,1.1606433131992373,0.6323772017161631,0.31328457593917847,0.31328457593917847,0.22962257266044617,0.18608669936656952,0.27100616693496704
61575691375427,fr,1,ats_reset,0,0,1.0145393975518946,0.6430911253073618,0.3625693917274475,0.3625693917274475,0.46716222167015076,0.1300627440214157,0.04020554944872856
61575691375427,fr,2,ats_reset,0,0,1.283807995126534,0.7391591646558493,0.27698054909706116,0.27698054909706116,0.21480445563793182,0.3974948227405548,0.11072014272212982
61575691375427,fr,3,ats_reset,3,1,0.55361084907294,0.2412685895206661,0.5748702883720398,0.15285396575927734,0.1432771384716034,0.12899862229824066,0.5748702883720398
61575691375427,fr,4,ats_reset,3,0,1.7154619584689093,0.9092856624362589,0.17988060414791107,0.27146482467651367,0.19531522691249847,0.353339284658432,0.17988060414791107
61575691375427,fr,5,ats_reset,3,0,1.2607270821759027,0.6895431325077817,0.28344786167144775,0.24076320230960846,0.2876020073890686,0.18818695843219757,0.28344786167144775
61575485818749,hi,0,ats_reset,2,0,1.709880534644879,0.8982491429434181,0.1808874011039734,0.2590157687664032,0.3210378885269165,0.1808874011039734,0.2390589863061905
61575485818749,hi,1,ats_reset,3,0,1.6972631209424893,0.8977340514402017,0.1831841915845871,0.3415693938732147,0.21586628258228302,0.25938019156455994,0.1831841915845871
61575485818749,hi,2,ats_reset,2,0,1.1191460803880484,0.6747336352520157,0.32655853033065796,0.09795095771551132,0.13605284690856934,0.32655853033065796,0.4394376575946808
61575485818749,hi,3,ats_reset,3,0,1.304899707360057,0.7117450371265044,0.2711997330188751,0.20734058320522308,0.28940895199775696,0.23205074667930603,0.2711997330188751
61574816892552,pt,0,ats_reset,1,1,0.20445900854085924,0.04561725515084021,0.815088152885437,0.060780495405197144,0.815088152885437,0.05843866989016533,0.06569259613752365
61574816892552,pt,1,ats_reset,1,0,2.081815728624918,1.0359059409735931,0.12470357865095139,0.3895716071128845,0.12470357865095139,0.2468484789133072,0.2388763427734375
61574816892552,pt,2,ats_reset,2,0,1.8864610324353042,1.0886293681411943,0.15160739421844482,0.05442531406879425,0.5562086701393127,0.15160739421844482,0.237758606672287
61574816892552,pt,3,ats_reset,3,1,1.048638412950424,0.5708506751029641,0.35041454434394836,0.186801478266716,0.17261222004890442,0.29017174243927,0.35041454434394836
61574816892552,pt,4,ats_reset,3,1,0.08095784399706889,0.009234577870309624,0.9222325682640076,0.01125018298625946,0.012667849659919739,0.05384945124387741,0.9222325682640076
61574816892552,pt,5,ats_reset,0,1,0.1553342938022109,0.02882660428432006,0.8561289310455322,0.8561289310455322,0.021219443529844284,0.052501097321510315,0.0701504796743393
61574075455618,it,0,ats_reset,0,1,1.0515764818177133,0.5707702495229166,0.3493865132331848,0.3493865132331848,0.19612428545951843,0.1737310290336609,0.2807581424713135
61574075455618,it,1,ats_reset,0,0,1.6242238697646147,0.8641086324146099,0.1970645636320114,0.1970645636320114,0.23721514642238617,0.32230982184410095,0.24341049790382385
61574075455618,it,2,ats_reset,2,1,1.0447527797847347,0.5746602475387075,0.3517787754535675,0.2713974714279175,0.2584647834300995,0.3517787754535675,0.1183590292930603
61574075455618,it,3,ats_reset,1,0,1.9059223427434924,0.9665383300105106,0.14868544042110443,0.27518370747566223,0.14868544042110443,0.2805691063404083,0.2955617606639862
61574075455618,it,4,ats_reset,1,0,1.1952243269657212,0.6991952509933466,0.302636057138443,0.41536790132522583,0.302636057138443,0.1581357717514038,0.12386026978492737
61574075455618,it,5,ats_reset,2,1,0.8575449012805578,0.44907426150138674,0.4242022633552551,0.26008304953575134,0.16286592185497284,0.4242022633552551,0.15284870564937592
61574075455618,it,6,ats_reset,2,0,1.5149466211234577,0.8126435580352187,0.21981991827487946,0.28570178151130676,0.2536696493625641,0.21981991827487946,0.2408086359500885
61575459945486,fr,0,ats_reset,0,0,1.4784072966926922,0.8205631301826524,0.22800053656101227,0.22800053656101227,0.3031102418899536,0.12773102521896362,0.3411582112312317
61575459945486,fr,1,ats_reset,3,1,1.186364337947943,0.6504600347161447,0.3053293228149414,0.16344453394412994,0.25936928391456604,0.2718568444252014,0.3053293228149414
61575459945486,fr,2,ats_reset,0,0,1.432687517734483,0.7811964507953866,0.23866663873195648,0.23866663873195648,0.1868819296360016,0.2585386633872986,0.31591275334358215
61575459945486,fr,3,ats_reset,0,0,1.2794720971448035,0.7054034979857038,0.27818411588668823,0.27818411588668823,0.1595461368560791,0.2604377567768097,0.3018319606781006
61575459945486,fr,4,ats_reset,2,0,1.5537815347852302,0.8425247401097473,0.2114468663930893,0.2309192270040512,0.35597655177116394,0.2114468663930893,0.20165738463401794
61575459945486,fr,5,ats_reset,2,0,1.9034936717751791,0.9814825262030304,0.14904698729515076,0.2687404155731201,0.20263512432575226,0.14904698729515076,0.37957751750946045
61575459945486,fr,6,ats_reset,0,0,1.7270532160614378,0.9609006622911083,0.17780759930610657,0.17780759930610657,0.22416235506534576,0.1319347769021988,0.4660952389240265
61575459945486,fr,7,ats_reset,2,0,2.420478919333031,1.2632061969864425,0.0888790413737297,0.0790059044957161,0.6168249845504761,0.0888790413737297,0.21529003977775574
61575459945486,fr,8,ats_reset,2,0,2.1752749725605383,1.1291584979172413,0.11357691884040833,0.5227828025817871,0.13713449239730835,0.11357691884040833,0.2265058308839798
61575459945486,fr,9,ats_reset,3,0,1.4214392861021812,0.8221126021847218,0.24136637151241302,0.14982067048549652,0.4437168836593628,0.16509607434272766,0.24136637151241302
61575459945486,fr,10,ats_reset,2,0,3.1198725876296947,1.4503243423727945,0.04416279494762421,0.7074379324913025,0.07233420014381409,0.04416279494762421,0.1760650873184204
61575459945486,fr,11,ats_reset,2,1,0.48743506567430644,0.2051796605355477,0.6141997575759888,0.07815816253423691,0.191947802901268,0.6141997575759888,0.1156943216919899
61575459945486,fr,12,ats_reset,1,0,1.8099442053098536,0.9777214236894611,0.16366326808929443,0.42624083161354065,0.16366326808929443,0.2840787172317505,0.12601718306541443
61575459945486,fr,13,ats_reset,3,0,1.1761549004702117,0.7717103725116965,0.308462530374527,0.0617055743932724,0.5286150574684143,0.10121681541204453,0.308462530374527
61575459945486,fr,14,ats_reset,3,0,1.665006548080644,0.8856594096504022,0.18918941915035248,0.27000170946121216,0.2029227316379547,0.33788615465164185,0.18918941915035248
61575459945486,fr,15,ats_reset,3,1,0.6340545472121136,0.29513168015643787,0.5304367542266846,0.14070892333984375,0.18405447900295258,0.14479981362819672,0.5304367542266846
61575459945486,fr,16,ats_reset,0,0,1.2586365192356206,0.694656189882151,0.28404104709625244,0.28404104709625244,0.1553671658039093,0.26044097542762756,0.3001508116722107
61575459945486,fr,17,ats_reset,1,1,0.908971075155362,0.500601371778715,0.4029386043548584,0.2742071747779846,0.4029386043548584,0.06974273920059204,0.25311151146888733
61575459945486,fr,18,ats_reset,1,0,2.036450423139517,1.138086557230471,0.13049107789993286,0.13343259692192078,0.13049107789993286,0.15201452374458313,0.5840617418289185
61575459945486,fr,19,ats_reset,2,0,1.6514052269450437,0.8905420860987925,0.191780224442482,0.16955386102199554,0.27123257517814636,0.191780224442482,0.3674333393573761
61575459945486,fr,20,ats_reset,1,0,1.4850193929534652,0.8425466030724036,0.22649794816970825,0.4044976532459259,0.22649794816970825,0.26368770003318787,0.10531678050756454
61575459945486,fr,21,ats_reset,0,0,1.4672392790370097,0.7940909184422993,0.23056112229824066,0.23056112229824066,0.3032595217227936,0.25979921221733093,0.20638014376163483
61575459945486,fr,22,ats_reset,2,0,1.4607500079937943,0.8013029303061814,0.23206216096878052,0.31009775400161743,0.1561017483472824,0.23206216096878052,0.30173835158348083
61575459945486,fr,23,ats_reset,3,0,2.5857856746001335,1.3412234007689467,0.07533686608076096,0.10005531460046768,0.6732841730117798,0.15132364630699158,0.07533686608076096
61575459945486,fr,24,ats_reset,3,0,3.1303058598458113,1.491442338448788,0.043704427778720856,0.04233908653259277,0.17636261880397797,0.7375938892364502,0.043704427778720856
61575459945486,fr,25,ats_reset,2,1,1.1593971443317483,0.6286395502096918,0.3136752247810364,0.23265740275382996,0.21008020639419556,0.3136752247810364,0.24358713626861572
61575459945486,fr,26,ats_reset,1,0,2.084120228627715,1.138884254685181,0.1244165301322937,0.57003253698349,0.1244165301322937,0.17038317024707794,0.13516776263713837
61575459945486,fr,27,ats_reset,1,0,1.4906231494622564,0.8021662338862632,0.22523225843906403,0.2546636462211609,0.22523225843906403,0.23010656237602234,0.28999754786491394
61575459945486,fr,28,ats_reset,1,1,0.27269000808869,0.07917052663006464,0.7613287568092346,0.12492036074399948,0.7613287568092346,0.04875655099749565,0.06499435752630234
61575459945486,fr,29,ats_reset,2,0,1.3530179674625245,0.7467682660108741,0.25845906138420105,0.32591262459754944,0.16148489713668823,0.25845906138420105,0.25414344668388367
61575459945486,fr,30,ats_reset,3,1,1.0286573842794078,0.5522382281398754,0.3574866056442261,0.24877241253852844,0.1945188194513321,0.19922219216823578,0.3574866056442261
61575459945486,fr,31,ats_reset,1,0,1.5212485576165398,0.889159606007897,0.218438982963562,0.1093079075217247,0.218438982963562,0.4782736599445343,0.19397956132888794
61575459945486,fr,32,ats_reset,0,0,1.1403523589755116,0.6904946576753925,0.31970635056495667,0.31970635056495667,0.11877933144569397,0.44799578189849854,0.11351853609085083
