user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D
668,937c08477fec222113ae0834d2191e4b29a2bb93,0,query_only,0,0,13,2,2,1,0.45,0.7985076962177716,0.45000000000000007,524,49,0.05,0.15,0.45,0.35
668,937c08477fec222113ae0834d2191e4b29a2bb93,0,rag_1,1,1,13,2,2,1,0.6,0.5108256237659907,0.22980000000000003,628,49,0.03,0.2,0.6,0.17
668,937c08477fec222113ae0834d2191e4b29a2bb93,0,rag_3,3,3,13,2,2,1,0.6,0.5108256237659907,0.22500000000000003,847,49,0.05,0.2,0.6,0.15
668,937c08477fec222113ae0834d2191e4b29a2bb93,0,rag_5,5,5,13,2,2,1,0.55,0.5978370007556204,0.29,1045,49,0.05,0.25,0.55,0.15
668,937c08477fec222113ae0834d2191e4b29a2bb93,0,rag_10,10,10,13,2,2,1,0.6000000000000001,0.5108256237659905,0.23499999999999996,1795,49,0.05000000000000001,0.25000000000000006,0.6000000000000001,0.10000000000000002
668,937c08477fec222113ae0834d2191e4b29a2bb93,0,rag_all_support,-1,13,13,2,2,1,0.6,0.5108256237659907,0.22500000000000003,2150,49,0.05,0.2,0.6,0.15
590,5c928ee2c05277f7f6d48c548915a2f94068164e,5,query_only,0,0,15,0,0,1,0.9,0.10536051565782628,0.013599999999999996,533,49,0.9,0.02,0.04,0.04
590,5c928ee2c05277f7f6d48c548915a2f94068164e,5,rag_1,1,1,15,0,0,1,0.85,0.16251892949777494,0.03140000000000001,692,49,0.85,0.02,0.07,0.06
590,5c928ee2c05277f7f6d48c548915a2f94068164e,5,rag_3,3,3,15,0,0,1,0.85,0.16251892949777494,0.030600000000000006,1031,49,0.85,0.03,0.06,0.06
590,5c928ee2c05277f7f6d48c548915a2f94068164e,5,rag_5,5,5,15,0,0,1,0.85,0.16251892949777494,0.031400000000000004,1338,49,0.85,0.02,0.06,0.07
590,5c928ee2c05277f7f6d48c548915a2f94068164e,5,rag_10,10,10,15,0,0,1,0.8500000000000001,0.1625189294977748,0.03379999999999998,1992,49,0.8500000000000001,0.0,0.07000000000000002,0.08000000000000002
590,5c928ee2c05277f7f6d48c548915a2f94068164e,5,rag_all_support,-1,15,15,0,0,1,0.8500000000000001,0.1625189294977748,0.03379999999999998,2506,49,0.8500000000000001,0.0,0.07000000000000002,0.08000000000000002
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,query_only,0,0,11,2,2,1,0.9,0.10536051565782628,0.013799999999999995,540,49,0.02,0.05,0.9,0.03
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,rag_1,1,1,11,2,1,0,0.3,1.2039728043259361,0.8049999999999999,658,49,0.1,0.55,0.3,0.05
