user_id,query_id,query_index,true_choice,condition,pred_choice,correct,p_true,nll,brier,p_A,p_B,p_C,p_D
10,5a0434e8b78c2490982c9fd5a17e85d42600ea2d,2,0,ats_reset,1,0,0.2545601053667037,1.3682183004757766,0.7753707840047295,0.2545601053667037,0.38868715200760506,0.1284955850691919,0.2282571575564993
10,5a0434e8b78c2490982c9fd5a17e85d42600ea2d,2,0,ats_g,1,0,0.3380954637591303,1.0844269862197935,0.6401243697764745,0.3380954637591303,0.401695094238649,0.07182381035584423,0.1883856316463765
10,3d3c5f8c730ea8b347173bb1b14f1446c754b152,3,3,ats_reset,3,1,0.6100088908522658,0.4942817467533479,0.24746843449475264,0.02846383282196646,0.30162346138340634,0.0599038149423613,0.6100088908522658
10,3d3c5f8c730ea8b347173bb1b14f1446c754b152,3,3,ats_g,3,1,0.5527823477582978,0.5927909394583939,0.360599315682932,0.017276377136519493,0.39918853025014334,0.03075274485503935,0.5527823477582978
101,48261e8c81f425744486fe8f2ac9ac5c7fca8b35,0,3,ats_reset,3,1,0.5557553726750957,0.5874270587529893,0.3344229033111797,0.3659613999280229,0.045376047153949384,0.03290718024293199,0.5557553726750957
101,48261e8c81f425744486fe8f2ac9ac5c7fca8b35,0,3,ats_g,3,1,0.5209356914773281,0.6521286777122464,0.405775699853276,0.41758747590241807,0.029308792599455912,0.03216804002079794,0.5209356914773281
101,f1e1d02ec1c6eaa6f2e18d9add4b714674f16c6f,2,3,ats_reset,3,1,0.63898339515266,0.44787681061882423,0.18444009483612656,0.1237941617775028,0.04565620929305654,0.1915662337767807,0.63898339515266
101,f1e1d02ec1c6eaa6f2e18d9add4b714674f16c6f,2,3,ats_g,3,1,0.6327382042834959,0.4576985217164504,0.1918553644245567,0.13270966925823519,0.04028602652318316,0.19426609993508576,0.6327382042834959
107,2e9903f3ac23b98febefb319c76c390ff9e8449b,2,0,ats_reset,0,1,0.4069971886650775,0.8989490010202107,0.4942793732502167,0.4069971886650775,0.08402093186896548,0.3094283823136843,0.19955349715227272
107,2e9903f3ac23b98febefb319c76c390ff9e8449b,2,0,ats_g,0,1,0.44605258062947634,0.807318440122936,0.44108180224172466,0.44605258062947634,0.03878422851031614,0.2541694242235096,0.260993766636698
