user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D,nll,brier,selected_rag_condition,selected_lambda_rag,fold
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,rag_selected_cf,3,3,15,2,1,0,0.3,1.203972804325936,0.7816000000000001,810,49,0.14,0.52,0.3,0.04,1.203972804325936,0.7816000000000001,rag_3,0.2,0
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,rag_selected_cf,3,3,11,2,3,0,0.35,1.0498221244986778,0.6500000000000001,789,49,0.15,0.05,0.35,0.45,1.0498221244986778,0.6500000000000001,rag_3,0.2,0
309,371ab72ed3565a47534862a94c52e03eb66cd475,1,rag_selected_cf,3,3,7,0,0,1,0.7,0.3566749439387324,0.1538,1135,49,0.7,0.25,0.03,0.02,0.3566749439387324,0.1538,rag_3,0.2,0
298,f1ba138bc68a07bd651979735007b19284b3668d,1,rag_selected_cf,3,3,7,0,3,0,0.12,2.120263536200091,1.1318,999,49,0.12,0.15,0.18,0.55,2.120263536200091,1.1318,rag_3,0.2,0
310,00ed0764f3a398fe9da5f91442e01c0b460d7414,1,rag_selected_cf,3,3,9,0,0,1,0.55,0.5978370007556204,0.2749999999999999,1242,49,0.55,0.1,0.15,0.2,0.5978370007556204,0.2749999999999999,rag_3,0.2,0
436,bb7acf72e83c84cb4975c6552d84a6e5b9067d42,3,rag_selected_cf,3,3,13,3,2,0,0.25,1.3862943611198906,0.935,794,49,0.1,0.05,0.6,0.25,1.3862943611198906,0.935,rag_3,0.2,0
893,4ad1a77e3830b9794d5ef51f29cd2058efe6266d,2,rag_selected_cf,3,3,13,1,0,0,0.35,1.0498221244986778,0.6499999999999999,806,49,0.45,0.35,0.05,0.15,1.0498221244986778,0.6499999999999999,rag_3,0.2,0
168,90231c9254550d339061b69174024699d21bd9f3,3,rag_selected_cf,3,3,15,0,1,0,0.3,1.203972804325936,0.7049999999999998,696,49,0.3,0.35,0.05,0.3,1.203972804325936,0.7049999999999998,rag_3,0.2,0
678,34313280e88ccd8307729f3abb39cf1a02b379bc,3,rag_selected_cf,3,3,11,3,3,1,0.5,0.6931471805599453,0.3758,835,49,0.12,0.05,0.33,0.5,0.6931471805599453,0.3758,rag_3,0.2,0
973,120877667dd13a8104af8a3a0bb3dffcd7219e10,3,rag_selected_cf,3,3,13,2,2,1,0.4,0.916290731874155,0.485,842,49,0.25,0.2,0.4,0.15,0.916290731874155,0.485,rag_3,0.2,0
25,f1500180119db8d5625885fb0e4e2f8082834065,1,rag_selected_cf,3,3,14,0,0,1,0.7,0.3566749439387324,0.1458,805,49,0.7,0.05,0.23,0.02,0.3566749439387324,0.1458,rag_3,0.2,0
662,78ae8c0e0a08d9595b2eabf4bb675784822a1294,3,rag_selected_cf,3,3,9,3,0,0,0.25,1.3862943611198906,1.055,939,49,0.7,0.0,0.05,0.25,1.3862943611198906,1.055,rag_3,0.2,0
635,01ec81106837328b5a0bf767dc7ec96877d085de,4,rag_selected_cf,3,3,15,2,0,0,0.2,1.6094379124341005,0.8749999999999999,797,49,0.35,0.3,0.2,0.15,1.6094379124341005,0.8749999999999999,rag_3,0.2,0
237,b835094f0fb04883cfc7d4023b0a6580b3527034,5,rag_selected_cf,3,3,19,2,3,0,0.15,1.8971199848858813,1.225,892,49,0.1,0.05,0.15,0.7,1.8971199848858813,1.225,rag_3,0.2,0
96,83f78bf1cc83ed68b1335c9b371370a1ded0e5bc,2,rag_selected_cf,3,3,13,1,2,0,0.1,2.302585092994045,1.0950000000000002,671,49,0.25,0.1,0.4,0.25,2.302585092994045,1.0950000000000002,rag_3,0.2,0
548,5b77ec79cdb4d62f060653c7bcd1dd13f23a815f,1,rag_selected_cf,3,3,10,1,1,1,0.35,1.0498221244986778,0.59,812,49,0.15,0.35,0.35,0.15,1.0498221244986778,0.59,rag_3,0.2,0
355,2246d93dc11359b5d4b1fb293ecc6453f2601d96,1,rag_selected_cf,3,3,8,0,0,1,0.62,0.4780358009429998,0.2279999999999999,809,49,0.62,0.28,0.06,0.04,0.4780358009429998,0.2279999999999999,rag_3,0.2,0
578,604a535c68df05c75af4a1ab72ac8cb07091fff4,1,rag_selected_cf,3,3,11,2,1,0,0.3,1.203972804325936,0.8549999999999999,814,49,0.05,0.6,0.3,0.05,1.203972804325936,0.8549999999999999,rag_3,0.2,0
892,b1e253e8b5931c22b61bc53628457f1cd1767645,0,rag_selected_cf,3,3,9,1,0,0,0.25,1.3862943611198906,0.885,855,49,0.55,0.25,0.1,0.1,1.3862943611198906,0.885,rag_3,0.2,0
351,1d698e3617aa6182c2c81a6c5275de17897449a2,7,rag_selected_cf,3,3,16,3,1,0,0.2,1.6094379124341005,1.02,835,49,0.1,0.6,0.1,0.2,1.6094379124341005,1.02,rag_3,0.2,0
60,940873c27885cc66e52a1248a5f2a4c6f68bacd6,1,rag_selected_cf,3,3,13,1,1,1,0.3,1.203972804325936,0.6649999999999999,757,49,0.25,0.3,0.15,0.3,1.203972804325936,0.6649999999999999,rag_3,0.2,0
377,9bc8dfe99f2a30524e6835521170787e31947cb6,1,rag_selected_cf,3,3,8,2,2,1,0.4,0.916290731874155,0.5149999999999999,745,49,0.1,0.15,0.4,0.35,0.916290731874155,0.5149999999999999,rag_3,0.2,0
67,c9d79921d049bb7255303e8ea5a0a20ca98ae175,4,rag_selected_cf,3,3,15,0,0,1,0.45,0.7985076962177716,0.405,849,49,0.45,0.2,0.15,0.2,0.7985076962177716,0.405,rag_3,0.2,0
529,582aa0b5331d20d91af7e16a527d76506c6e6064,4,rag_selected_cf,3,3,14,3,1,0,0.0999999999999999,2.302585092994046,1.4549999999999996,766,49,0.0499999999999999,0.7999999999999998,0.0499999999999999,0.0999999999999999,2.302585092994046,1.4549999999999996,rag_3,0.2,0
218,fec12d115834583971a57d106afcbdf73b7717d2,3,rag_selected_cf,3,3,11,3,0,0,0.25,1.3862943611198906,0.7849999999999999,828,49,0.35,0.1,0.3,0.25,1.3862943611198906,0.7849999999999999,rag_3,0.2,0
737,f01b9a3bcc59c68dba4d234ca29043c23d10fe2f,1,rag_selected_cf,3,3,8,0,3,0,0.25,1.3862943611198906,0.785,795,49,0.25,0.15,0.2,0.4,1.3862943611198906,0.785,rag_3,0.2,0
649,f5aa76a160f13ef35a1ef9bf49828f4c654dc6b6,4,rag_selected_cf,3,3,15,0,3,0,0.25,1.3862943611198906,0.815,903,49,0.25,0.05,0.3,0.4,1.3862943611198906,0.815,rag_3,0.2,0
363,e0a039f69f1cf20bbcb3474966985333708a5f0a,2,rag_selected_cf,3,3,9,1,1,1,0.9,0.1053605156578262,0.0149999999999999,907,49,0.05,0.9,0.0,0.05,0.1053605156578262,0.0149999999999999,rag_3,0.2,0
328,559dcfea226fbc2f005bcc850f7694dfcd7fba03,0,rag_selected_cf,3,3,5,2,0,0,0.2,1.6094379124341005,1.02,1254,49,0.6000000000000001,0.1,0.2,0.1,1.6094379124341005,1.02,rag_3,0.2,0
70,40801e62266a1b050560283e764694384bf806c4,2,rag_selected_cf,3,3,10,2,3,0,0.05,2.995732273553991,1.5550000000000002,784,49,0.1,0.05,0.05,0.8,2.995732273553991,1.5550000000000002,rag_3,0.2,0
941,a01e6ab1ca743f1ecd859b986dc62ce66806421b,2,rag_selected_cf,3,3,15,0,0,1,0.5,0.6931471805599453,0.345,749,49,0.5,0.1,0.15,0.25,0.6931471805599453,0.345,rag_3,0.2,0
277,e2b1caa6443541c7b4581651af59ee4a3daffbc7,2,rag_selected_cf,3,3,5,1,3,0,0.05,2.995732273553991,1.7138,1064,49,0.02,0.05,0.03,0.9,2.995732273553991,1.7138,rag_3,0.2,0
494,229480745e2ec81c9c623b6026ea09bb428cc36c,3,rag_selected_cf,3,3,11,0,1,0,0.15,1.8971199848858813,1.115,708,49,0.15,0.6,0.15,0.1,1.8971199848858813,1.115,rag_3,0.2,0
621,6f3de4a29129b7043c84a7412da474952cdcb990,1,rag_selected_cf,3,3,7,0,0,1,0.45,0.7985076962177716,0.45,892,49,0.45,0.35,0.05,0.15,0.7985076962177716,0.45,rag_3,0.2,0
617,c4a3dc701a0646ab858130ed1e9abdb145e28801,0,rag_selected_cf,3,3,9,3,2,0,0.33,1.1086626245216111,0.7618,939,49,0.02,0.1,0.55,0.33,1.1086626245216111,0.7618,rag_3,0.2,0
589,25e5680dc2fbffb9a9d90fe9de42f2fa64c4c6ce,1,rag_selected_cf,3,3,13,1,3,0,0.05,2.995732273553991,1.335,820,49,0.1,0.05,0.25,0.6,2.995732273553991,1.335,rag_3,0.2,0
39,3b72c0abe01e23fe25ee9e26a5d46e695b2ce3d6,3,rag_selected_cf,3,3,13,3,1,0,0.25,1.3862943611198906,0.935,790,49,0.1,0.6,0.05,0.25,1.3862943611198906,0.935,rag_3,0.2,0
107,2e9903f3ac23b98febefb319c76c390ff9e8449b,2,rag_selected_cf,3,3,11,0,1,0,0.02,3.912023005428146,1.7737999999999998,868,49,0.02,0.9,0.03,0.05,3.912023005428146,1.7737999999999998,rag_3,0.2,0
365,b4170f81ee527241c2c4250b98154fe966d3a8a2,4,rag_selected_cf,3,3,11,1,0,0,0.15,1.8971199848858813,1.125,781,49,0.6,0.15,0.2,0.05,1.8971199848858813,1.125,rag_3,0.2,0
499,f97176fff2fc3494ad85ad950329fd73a7c7fbef,3,rag_selected_cf,3,3,9,3,0,0,0.2,1.6094379124341005,0.9850000000000002,766,49,0.55,0.05,0.2,0.2,1.6094379124341005,0.9850000000000002,rag_3,0.2,0
942,3b31197631d9bf2f34d3a16ac69530c99a4ab809,2,rag_selected_cf,3,3,15,3,1,0,0.15,1.8971199848858813,1.09,818,49,0.05,0.55,0.25,0.15,1.8971199848858813,1.09,rag_3,0.2,0
998,90af6721156c5538fcf64babe634af19c2275b83,4,rag_selected_cf,3,3,11,3,2,0,0.25,1.3862943611198906,0.755,759,49,0.2,0.25,0.3,0.25,1.3862943611198906,0.755,rag_3,0.2,0
309,b31c43105a923cfb7b6485940c7e42405b8d51df,0,rag_selected_cf,3,3,7,2,0,0,0.3,1.203972804325936,0.8049999999999999,1509,49,0.55,0.1,0.3,0.05,1.203972804325936,0.8049999999999999,rag_3,0.2,0
298,2724bbec240067239ccadb3d216af4f854d4cf87,0,rag_selected_cf,3,3,7,1,1,1,0.5,0.6931471805599453,0.415,1134,49,0.05,0.5,0.4,0.05,0.6931471805599453,0.415,rag_3,0.2,0
310,a7ffcc2f3aaf3e1acf69e9feec17c39e25c50a84,4,rag_selected_cf,3,3,9,2,0,0,0.1,2.302585092994045,1.385,1258,49,0.75,0.05,0.1,0.1,2.302585092994045,1.385,rag_3,0.2,0
436,c92b6a5d4520b3ee67e336b7da4bbfaeea66e953,5,rag_selected_cf,3,3,13,1,3,0,0.2,1.6094379124341005,1.0750000000000002,825,49,0.05,0.2,0.1,0.65,1.6094379124341005,1.0750000000000002,rag_3,0.2,0
893,942f7d02ce8e36f4ad3a2c05fd9c3dd1b5308ecc,1,rag_selected_cf,3,3,13,0,0,1,0.65,0.4307829160924542,0.19,719,49,0.65,0.05,0.25,0.05,0.4307829160924542,0.19,rag_3,0.2,0
168,e46ad048a992072a1da99f9c5d23a22af278f359,2,rag_selected_cf,3,3,15,2,1,0,0.3199999999999999,1.139434283188365,0.6648000000000001,678,49,0.1799999999999999,0.3999999999999999,0.3199999999999999,0.0999999999999999,1.139434283188365,0.6648000000000001,rag_3,0.2,0
678,756fae224864c834e4f396027cca5294dd231d48,0,rag_selected_cf,3,3,11,1,1,1,0.55,0.5978370007556204,0.29,783,49,0.15,0.55,0.25,0.05,0.5978370007556204,0.29,rag_3,0.2,0
973,7a5517dce2a42eeda80e6d097cf5c3a7d11de387,0,rag_selected_cf,3,3,13,1,1,1,0.6,0.5108256237659907,0.235,916,49,0.1,0.6,0.25,0.05,0.5108256237659907,0.235,rag_3,0.2,0
25,c520a0c64ec7c898cafd57098d958c2ac4eb116f,3,rag_selected_cf,3,3,14,0,0,1,0.35,1.0498221244986778,0.5750000000000001,779,49,0.35,0.15,0.3,0.2,1.0498221244986778,0.5750000000000001,rag_3,0.2,0
662,4dace790ebb925718ba08555552d8896a7ca20e5,2,rag_selected_cf,3,3,9,3,2,0,0.1,2.302585092994045,1.455,731,49,0.05,0.05,0.8,0.1,2.302585092994045,1.455,rag_3,0.2,0
635,e15796a20b164322549ba7615c72887113c33917,1,rag_selected_cf,3,3,15,2,2,1,0.45,0.7985076962177716,0.43,774,49,0.05,0.25,0.45,0.25,0.7985076962177716,0.43,rag_3,0.2,0
237,c9943408328c643e0e6829e9ce532aa3a0ab8cc3,7,rag_selected_cf,3,3,19,0,2,0,0.05,2.995732273553991,1.555,888,49,0.05,0.05,0.8,0.1,2.995732273553991,1.555,rag_3,0.2,0
96,3b62cee123037b727ccb0c03360458011375043e,1,rag_selected_cf,3,3,13,3,0,0,0.05,2.995732273553991,1.355,893,49,0.6,0.05,0.3,0.05,2.995732273553991,1.355,rag_3,0.2,0
548,02e3349bb8f23e4cc4b1d8481faa36566f14e38e,0,rag_selected_cf,3,3,10,0,0,1,0.6499999999999999,0.4307829160924544,0.175,776,49,0.6499999999999999,0.1999999999999999,0.0499999999999999,0.0999999999999999,0.4307829160924544,0.175,rag_3,0.2,0
355,f9006e264d482be4424fff8d0a43ab9d593d3541,0,rag_selected_cf,3,3,8,0,0,1,0.6,0.5108256237659907,0.225,724,49,0.6,0.15,0.2,0.05,0.5108256237659907,0.225,rag_3,0.2,0
578,d791fa96ef1d7565b87c678eee23e1f861d021ac,0,rag_selected_cf,3,3,11,1,1,1,0.75,0.2876820724517809,0.09,773,49,0.05,0.75,0.15,0.05,0.2876820724517809,0.09,rag_3,0.2,0
892,3e8336eb29ced72f8db6a8e869b10432d432b64d,1,rag_selected_cf,3,3,9,3,3,1,0.8,0.2231435513142097,0.0541999999999999,770,49,0.06,0.09,0.05,0.8,0.2231435513142097,0.0541999999999999,rag_3,0.2,0
351,f44cfd645e93535459e2f88f0f5bcb5cd91773ad,2,rag_selected_cf,3,3,16,2,1,0,0.38,0.9675840262617056,0.5688000000000001,804,49,0.12,0.4,0.38,0.1,0.9675840262617056,0.5688000000000001,rag_3,0.2,0
60,b792a7bcba08502c0b7e72bc6eb58f7ce96f146e,2,rag_selected_cf,3,3,13,1,1,1,0.5499999999999999,0.5978370007556205,0.305,693,49,0.0499999999999999,0.5499999999999999,0.2999999999999999,0.0999999999999999,0.5978370007556205,0.305,rag_3,0.2,0
377,cb8ee5b99d626e54da2775f6381658a0ae021499,2,rag_selected_cf,3,3,8,0,2,0,0.2,1.6094379124341005,1.0200000000000002,818,49,0.2,0.1,0.6,0.1,1.6094379124341005,1.0200000000000002,rag_3,0.2,0
