user_id,query_id,query_index,true_choice,condition,pred_choice,correct,p_true,nll,brier,p_A,p_B,p_C,p_D,selected_rag_condition,selected_lambda_rag,fold
107,2e9903f3ac23b98febefb319c76c390ff9e8449b,2,0,ats_g_plus_rag_cf,0,1,0.36006547695390373,1.0214693836427107,0.5627977485694566,0.36006547695390373,0.1092544830641964,0.24899437384278933,0.28168566613911056,rag_3,0.2,0
107,26114b424cca3c7883dcd7e1e0b8ffcb17462698,3,0,ats_g_plus_rag_cf,0,1,0.7602011277592282,0.27417223892476333,0.07828652909559101,0.7602011277592282,0.10689347936514246,0.08265288639266079,0.05025250648296855,rag_3,0.2,0
168,90231c9254550d339061b69174024699d21bd9f3,3,0,ats_g_plus_rag_cf,0,1,0.4688127057026627,0.7575519384785343,0.38355865446814214,0.4688127057026627,0.16703003926777268,0.24205539648447924,0.12210185854508546,rag_3,0.2,0
168,e46ad048a992072a1da99f9c5d23a22af278f359,2,2,ats_g_plus_rag_cf,1,0,0.24231550500910892,1.4175146622490509,0.8323151782781818,0.06977971900198608,0.43547747944595355,0.24231550500910892,0.25242729654295143,rag_3,0.2,0
218,fec12d115834583971a57d106afcbdf73b7717d2,3,3,ats_g_plus_rag_cf,1,0,0.2025914353522493,1.596563961742013,1.09105113441791,0.10813948874005837,0.6655322139488903,0.023736861958801973,0.2025914353522493,rag_3,0.2,0
218,fc2c011f3e359ea72e80246089f159f4b051a9cd,5,3,ats_g_plus_rag_cf,3,1,0.6749852063844415,0.3930645048172706,0.1499697772128596,0.05973570544824628,0.07981762945982049,0.1854614587074917,0.6749852063844415,rag_3,0.2,0
237,b835094f0fb04883cfc7d4023b0a6580b3527034,5,2,ats_g_plus_rag_cf,2,1,0.330719910499863,1.1064834536708037,0.5992147605432663,0.25552783578242705,0.19293009240346504,0.330719910499863,0.22082216131424495,rag_3,0.2,0
237,c9943408328c643e0e6829e9ce532aa3a0ab8cc3,7,0,ats_g_plus_rag_cf,0,1,0.4126442539531431,0.8851694277874118,0.4675776966265478,0.4126442539531431,0.12515049230697567,0.2385668815291679,0.22363837221071328,rag_3,0.2,0
25,f1500180119db8d5625885fb0e4e2f8082834065,1,0,ats_g_plus_rag_cf,0,1,0.8012104173728528,0.221631673062255,0.061545072882042154,0.8012104173728528,0.045615863601575185,0.14068004795269284,0.012493671072879279,rag_3,0.2,0
25,c520a0c64ec7c898cafd57098d958c2ac4eb116f,3,0,ats_g_plus_rag_cf,0,1,0.8220159630616287,0.19599546433151538,0.04414741524392882,0.8220159630616287,0.04981435057499434,0.03430318721196707,0.09386649915140971,rag_3,0.2,0
